id,satisfaction
54489,neutral or dissatisfied
93404,satisfied
23764,neutral or dissatisfied
120605,satisfied
11986,neutral or dissatisfied
91816,neutral or dissatisfied
94147,satisfied
60025,neutral or dissatisfied
26349,neutral or dissatisfied
12720,satisfied
84246,neutral or dissatisfied
127430,neutral or dissatisfied
24313,neutral or dissatisfied
49397,neutral or dissatisfied
90992,neutral or dissatisfied
115523,satisfied
60828,neutral or dissatisfied
99821,neutral or dissatisfied
46755,neutral or dissatisfied
52301,satisfied
82658,neutral or dissatisfied
85003,satisfied
54916,neutral or dissatisfied
8041,satisfied
84944,satisfied
67604,satisfied
2016,satisfied
22505,neutral or dissatisfied
29755,satisfied
15089,neutral or dissatisfied
92102,satisfied
39445,satisfied
2804,neutral or dissatisfied
28624,neutral or dissatisfied
67253,neutral or dissatisfied
90949,neutral or dissatisfied
44638,satisfied
92119,neutral or dissatisfied
13242,satisfied
9939,satisfied
123614,neutral or dissatisfied
88622,neutral or dissatisfied
86140,satisfied
21166,satisfied
110134,satisfied
82147,satisfied
27854,neutral or dissatisfied
118947,satisfied
41638,satisfied
121883,neutral or dissatisfied
63527,satisfied
23729,neutral or dissatisfied
34177,satisfied
30889,satisfied
96833,satisfied
117778,satisfied
129024,neutral or dissatisfied
80872,neutral or dissatisfied
21483,neutral or dissatisfied
100007,satisfied
89889,satisfied
90612,neutral or dissatisfied
65359,satisfied
27719,satisfied
92040,satisfied
8038,satisfied
68768,neutral or dissatisfied
85330,satisfied
94318,neutral or dissatisfied
85510,neutral or dissatisfied
111482,satisfied
84447,satisfied
19230,neutral or dissatisfied
5027,satisfied
71430,satisfied
68402,satisfied
35417,neutral or dissatisfied
111824,satisfied
42752,neutral or dissatisfied
44529,neutral or dissatisfied
27832,neutral or dissatisfied
93129,satisfied
128010,neutral or dissatisfied
126309,neutral or dissatisfied
86117,satisfied
49726,neutral or dissatisfied
28437,neutral or dissatisfied
81241,neutral or dissatisfied
28435,satisfied
94984,neutral or dissatisfied
102410,neutral or dissatisfied
121335,neutral or dissatisfied
98045,satisfied
99961,neutral or dissatisfied
101934,satisfied
17692,neutral or dissatisfied
84199,satisfied
93097,neutral or dissatisfied
57634,neutral or dissatisfied
18296,neutral or dissatisfied
42144,satisfied
21531,neutral or dissatisfied
123452,neutral or dissatisfied
111064,neutral or dissatisfied
101351,satisfied
19056,neutral or dissatisfied
37036,neutral or dissatisfied
113636,neutral or dissatisfied
100141,neutral or dissatisfied
47178,neutral or dissatisfied
6943,neutral or dissatisfied
32596,satisfied
87540,satisfied
115558,neutral or dissatisfied
82019,neutral or dissatisfied
15765,satisfied
101310,satisfied
116168,neutral or dissatisfied
121909,neutral or dissatisfied
14291,satisfied
14189,satisfied
122651,satisfied
36764,satisfied
798,neutral or dissatisfied
83486,satisfied
96941,satisfied
13982,neutral or dissatisfied
113663,neutral or dissatisfied
62580,neutral or dissatisfied
31019,neutral or dissatisfied
9184,satisfied
118669,neutral or dissatisfied
76096,neutral or dissatisfied
92015,satisfied
119190,satisfied
22143,neutral or dissatisfied
116476,neutral or dissatisfied
87359,satisfied
116033,neutral or dissatisfied
103981,neutral or dissatisfied
14633,satisfied
87374,satisfied
95595,satisfied
105201,neutral or dissatisfied
15865,satisfied
21965,neutral or dissatisfied
124046,neutral or dissatisfied
93476,neutral or dissatisfied
24642,neutral or dissatisfied
117283,satisfied
85156,satisfied
71507,satisfied
40985,satisfied
85840,neutral or dissatisfied
94996,neutral or dissatisfied
128313,satisfied
128354,satisfied
71971,neutral or dissatisfied
82629,neutral or dissatisfied
32708,neutral or dissatisfied
3190,satisfied
5903,neutral or dissatisfied
29149,neutral or dissatisfied
69903,satisfied
22445,neutral or dissatisfied
107949,satisfied
120828,satisfied
22399,neutral or dissatisfied
44912,satisfied
81470,neutral or dissatisfied
48710,satisfied
7409,satisfied
64271,satisfied
41072,neutral or dissatisfied
79848,satisfied
103928,neutral or dissatisfied
128273,satisfied
114916,satisfied
50730,neutral or dissatisfied
110612,neutral or dissatisfied
81904,neutral or dissatisfied
128808,satisfied
75005,satisfied
120417,satisfied
23205,neutral or dissatisfied
70643,satisfied
120112,satisfied
22698,neutral or dissatisfied
107045,neutral or dissatisfied
109397,neutral or dissatisfied
121262,neutral or dissatisfied
122415,satisfied
123026,satisfied
80997,neutral or dissatisfied
41548,neutral or dissatisfied
27061,satisfied
75163,satisfied
35380,satisfied
81280,neutral or dissatisfied
72670,neutral or dissatisfied
93583,neutral or dissatisfied
113180,neutral or dissatisfied
88557,neutral or dissatisfied
73236,neutral or dissatisfied
113260,neutral or dissatisfied
125956,neutral or dissatisfied
51425,neutral or dissatisfied
96532,neutral or dissatisfied
72190,satisfied
84910,neutral or dissatisfied
114854,satisfied
84565,neutral or dissatisfied
101406,neutral or dissatisfied
11943,satisfied
125839,neutral or dissatisfied
21002,neutral or dissatisfied
124855,neutral or dissatisfied
6303,neutral or dissatisfied
44010,neutral or dissatisfied
94674,neutral or dissatisfied
117918,satisfied
118714,neutral or dissatisfied
13841,neutral or dissatisfied
17350,satisfied
5500,neutral or dissatisfied
65038,neutral or dissatisfied
67927,neutral or dissatisfied
15345,satisfied
112015,satisfied
21289,neutral or dissatisfied
69885,neutral or dissatisfied
64869,satisfied
77811,neutral or dissatisfied
84766,satisfied
12262,neutral or dissatisfied
770,neutral or dissatisfied
90180,neutral or dissatisfied
121692,satisfied
114523,neutral or dissatisfied
79883,satisfied
25597,neutral or dissatisfied
101967,neutral or dissatisfied
12844,neutral or dissatisfied
28274,satisfied
18332,satisfied
9518,satisfied
97566,satisfied
58062,satisfied
3376,neutral or dissatisfied
98203,neutral or dissatisfied
104876,satisfied
128684,neutral or dissatisfied
85750,satisfied
6361,satisfied
103665,satisfied
78044,neutral or dissatisfied
103945,neutral or dissatisfied
88069,satisfied
44328,satisfied
108276,neutral or dissatisfied
75773,neutral or dissatisfied
1889,satisfied
55369,satisfied
13382,neutral or dissatisfied
63004,satisfied
35502,neutral or dissatisfied
83230,satisfied
11364,neutral or dissatisfied
65595,neutral or dissatisfied
58436,neutral or dissatisfied
95131,neutral or dissatisfied
8292,satisfied
117790,satisfied
45260,neutral or dissatisfied
15309,neutral or dissatisfied
129634,neutral or dissatisfied
27429,satisfied
115361,satisfied
81929,neutral or dissatisfied
107898,satisfied
110854,satisfied
70455,satisfied
122553,neutral or dissatisfied
58348,neutral or dissatisfied
4300,neutral or dissatisfied
10067,neutral or dissatisfied
119061,neutral or dissatisfied
122203,satisfied
14646,neutral or dissatisfied
13376,neutral or dissatisfied
77211,neutral or dissatisfied
45813,satisfied
86275,neutral or dissatisfied
20636,satisfied
105588,neutral or dissatisfied
59364,neutral or dissatisfied
27545,neutral or dissatisfied
94008,satisfied
125275,satisfied
55809,satisfied
69940,neutral or dissatisfied
18766,neutral or dissatisfied
13964,neutral or dissatisfied
16372,neutral or dissatisfied
90394,neutral or dissatisfied
125261,satisfied
120451,neutral or dissatisfied
28844,satisfied
11171,neutral or dissatisfied
88147,satisfied
30618,neutral or dissatisfied
25464,satisfied
23329,satisfied
116748,neutral or dissatisfied
65555,neutral or dissatisfied
126144,satisfied
90481,satisfied
108786,neutral or dissatisfied
2344,neutral or dissatisfied
112087,neutral or dissatisfied
110070,satisfied
20409,satisfied
52625,satisfied
34206,neutral or dissatisfied
72487,satisfied
127351,neutral or dissatisfied
114223,neutral or dissatisfied
29853,satisfied
38107,neutral or dissatisfied
79981,neutral or dissatisfied
83413,satisfied
86302,satisfied
31617,satisfied
25645,neutral or dissatisfied
76501,satisfied
95971,satisfied
113406,satisfied
92993,neutral or dissatisfied
49404,neutral or dissatisfied
29443,neutral or dissatisfied
56847,neutral or dissatisfied
58858,satisfied
33058,neutral or dissatisfied
39632,neutral or dissatisfied
85357,neutral or dissatisfied
24218,satisfied
6234,neutral or dissatisfied
15609,satisfied
77010,satisfied
52509,neutral or dissatisfied
31412,satisfied
117392,neutral or dissatisfied
64671,satisfied
45788,neutral or dissatisfied
93444,neutral or dissatisfied
96871,neutral or dissatisfied
103224,neutral or dissatisfied
42632,neutral or dissatisfied
71134,neutral or dissatisfied
105115,satisfied
118716,neutral or dissatisfied
75104,neutral or dissatisfied
106484,neutral or dissatisfied
43831,neutral or dissatisfied
39767,satisfied
68197,satisfied
70730,satisfied
70884,satisfied
11720,satisfied
31326,neutral or dissatisfied
2664,satisfied
91627,satisfied
116666,satisfied
53895,neutral or dissatisfied
21898,neutral or dissatisfied
68483,neutral or dissatisfied
33227,neutral or dissatisfied
128596,satisfied
128037,satisfied
8621,satisfied
62340,satisfied
16325,neutral or dissatisfied
100271,satisfied
115792,satisfied
50274,satisfied
61122,satisfied
111807,neutral or dissatisfied
87838,neutral or dissatisfied
89899,neutral or dissatisfied
41738,satisfied
112775,neutral or dissatisfied
94115,neutral or dissatisfied
80173,satisfied
113930,satisfied
94960,satisfied
49657,satisfied
49803,neutral or dissatisfied
3552,satisfied
93134,neutral or dissatisfied
59176,neutral or dissatisfied
63093,satisfied
45016,neutral or dissatisfied
92049,neutral or dissatisfied
7625,neutral or dissatisfied
107599,satisfied
49778,satisfied
6394,neutral or dissatisfied
74605,satisfied
48404,neutral or dissatisfied
63666,neutral or dissatisfied
121186,neutral or dissatisfied
30417,neutral or dissatisfied
12358,satisfied
63170,satisfied
98308,satisfied
122190,satisfied
126261,satisfied
629,satisfied
103333,neutral or dissatisfied
123997,satisfied
34195,neutral or dissatisfied
26320,neutral or dissatisfied
26875,neutral or dissatisfied
450,satisfied
19149,neutral or dissatisfied
72965,neutral or dissatisfied
126335,neutral or dissatisfied
39212,satisfied
6356,satisfied
80509,satisfied
64083,neutral or dissatisfied
128312,satisfied
15871,neutral or dissatisfied
83086,satisfied
84712,satisfied
84084,neutral or dissatisfied
22794,neutral or dissatisfied
24002,satisfied
125293,satisfied
20054,neutral or dissatisfied
81788,neutral or dissatisfied
25705,satisfied
9946,neutral or dissatisfied
105678,satisfied
81305,neutral or dissatisfied
81349,neutral or dissatisfied
13717,neutral or dissatisfied
99179,satisfied
56466,satisfied
41184,satisfied
71109,satisfied
82707,neutral or dissatisfied
124013,neutral or dissatisfied
6684,satisfied
106892,neutral or dissatisfied
70472,satisfied
38272,neutral or dissatisfied
79752,satisfied
18558,satisfied
55423,satisfied
19349,neutral or dissatisfied
90162,neutral or dissatisfied
3922,neutral or dissatisfied
79583,satisfied
105136,neutral or dissatisfied
75338,neutral or dissatisfied
122206,satisfied
26429,satisfied
38250,satisfied
11795,satisfied
65470,satisfied
90348,satisfied
84889,neutral or dissatisfied
59929,satisfied
70574,neutral or dissatisfied
44692,neutral or dissatisfied
1040,neutral or dissatisfied
93105,neutral or dissatisfied
44054,neutral or dissatisfied
59679,neutral or dissatisfied
7583,neutral or dissatisfied
129571,neutral or dissatisfied
106418,neutral or dissatisfied
73702,satisfied
1345,satisfied
76672,neutral or dissatisfied
59849,satisfied
14718,neutral or dissatisfied
40202,satisfied
8140,satisfied
56877,satisfied
68122,neutral or dissatisfied
126947,satisfied
110412,neutral or dissatisfied
100915,satisfied
85886,neutral or dissatisfied
20586,neutral or dissatisfied
74657,neutral or dissatisfied
111588,neutral or dissatisfied
92103,neutral or dissatisfied
109105,neutral or dissatisfied
8073,satisfied
4456,neutral or dissatisfied
82634,neutral or dissatisfied
87079,satisfied
120582,satisfied
68539,neutral or dissatisfied
33820,neutral or dissatisfied
88265,satisfied
71034,neutral or dissatisfied
109521,neutral or dissatisfied
41331,satisfied
15716,neutral or dissatisfied
115048,satisfied
70045,neutral or dissatisfied
61047,satisfied
103028,neutral or dissatisfied
129134,satisfied
88210,satisfied
24460,satisfied
107310,neutral or dissatisfied
82546,neutral or dissatisfied
95695,satisfied
43794,neutral or dissatisfied
18443,neutral or dissatisfied
72537,neutral or dissatisfied
18502,satisfied
68935,neutral or dissatisfied
88320,satisfied
114477,satisfied
113869,neutral or dissatisfied
59094,neutral or dissatisfied
79852,neutral or dissatisfied
1283,neutral or dissatisfied
73599,satisfied
114463,satisfied
70069,neutral or dissatisfied
53327,neutral or dissatisfied
28886,satisfied
71428,satisfied
8255,neutral or dissatisfied
16867,satisfied
50026,neutral or dissatisfied
115245,neutral or dissatisfied
112963,neutral or dissatisfied
114850,satisfied
75400,satisfied
65373,satisfied
67039,satisfied
89949,neutral or dissatisfied
79366,satisfied
3293,neutral or dissatisfied
119704,satisfied
53701,neutral or dissatisfied
29344,neutral or dissatisfied
108980,neutral or dissatisfied
83121,neutral or dissatisfied
23560,neutral or dissatisfied
35447,neutral or dissatisfied
39167,neutral or dissatisfied
65377,neutral or dissatisfied
39081,neutral or dissatisfied
66309,satisfied
126066,satisfied
6028,satisfied
46970,neutral or dissatisfied
107265,satisfied
38508,satisfied
50061,neutral or dissatisfied
122292,neutral or dissatisfied
30186,neutral or dissatisfied
40755,satisfied
40198,satisfied
76139,satisfied
67088,satisfied
49671,neutral or dissatisfied
27311,satisfied
35197,neutral or dissatisfied
116085,neutral or dissatisfied
121718,neutral or dissatisfied
93310,neutral or dissatisfied
9160,neutral or dissatisfied
57712,neutral or dissatisfied
94189,satisfied
77135,neutral or dissatisfied
4877,neutral or dissatisfied
27672,neutral or dissatisfied
87171,satisfied
84208,satisfied
49581,satisfied
57272,neutral or dissatisfied
15052,satisfied
32229,neutral or dissatisfied
89863,satisfied
103618,satisfied
12212,neutral or dissatisfied
45086,satisfied
120227,satisfied
99121,neutral or dissatisfied
12104,neutral or dissatisfied
48847,neutral or dissatisfied
66815,satisfied
33863,neutral or dissatisfied
61895,neutral or dissatisfied
34601,neutral or dissatisfied
123052,satisfied
35894,neutral or dissatisfied
57260,satisfied
93822,satisfied
36145,neutral or dissatisfied
35612,neutral or dissatisfied
98422,satisfied
113981,neutral or dissatisfied
43599,neutral or dissatisfied
73706,neutral or dissatisfied
4247,neutral or dissatisfied
22491,neutral or dissatisfied
61531,neutral or dissatisfied
19660,neutral or dissatisfied
46420,neutral or dissatisfied
109596,neutral or dissatisfied
98670,neutral or dissatisfied
39484,neutral or dissatisfied
57417,neutral or dissatisfied
120264,neutral or dissatisfied
43379,neutral or dissatisfied
11355,neutral or dissatisfied
73255,neutral or dissatisfied
113465,satisfied
128226,neutral or dissatisfied
124993,satisfied
73480,neutral or dissatisfied
8787,satisfied
68085,neutral or dissatisfied
54188,neutral or dissatisfied
37990,satisfied
212,satisfied
39174,satisfied
125606,satisfied
125502,satisfied
115302,neutral or dissatisfied
81790,satisfied
104135,neutral or dissatisfied
80447,satisfied
99889,satisfied
112917,satisfied
64449,neutral or dissatisfied
26780,satisfied
10491,satisfied
88197,neutral or dissatisfied
116079,neutral or dissatisfied
119131,satisfied
103364,neutral or dissatisfied
60455,satisfied
106194,neutral or dissatisfied
39126,satisfied
5249,satisfied
71660,neutral or dissatisfied
40266,neutral or dissatisfied
51345,neutral or dissatisfied
15564,satisfied
72600,neutral or dissatisfied
23124,satisfied
81842,neutral or dissatisfied
80675,neutral or dissatisfied
21778,satisfied
84530,satisfied
24859,satisfied
125001,satisfied
71869,neutral or dissatisfied
16637,satisfied
54548,neutral or dissatisfied
67003,neutral or dissatisfied
7887,neutral or dissatisfied
1897,satisfied
98301,neutral or dissatisfied
33779,satisfied
42708,neutral or dissatisfied
14406,neutral or dissatisfied
29560,neutral or dissatisfied
3232,satisfied
85652,neutral or dissatisfied
56498,satisfied
83015,satisfied
76254,neutral or dissatisfied
60485,neutral or dissatisfied
51959,satisfied
44165,neutral or dissatisfied
31367,satisfied
54764,neutral or dissatisfied
105790,neutral or dissatisfied
117048,satisfied
24935,neutral or dissatisfied
100547,neutral or dissatisfied
86468,satisfied
102173,satisfied
18880,neutral or dissatisfied
124775,satisfied
93631,neutral or dissatisfied
8311,neutral or dissatisfied
52227,neutral or dissatisfied
18379,neutral or dissatisfied
34226,neutral or dissatisfied
64860,satisfied
10855,neutral or dissatisfied
108403,satisfied
16315,neutral or dissatisfied
59805,satisfied
86630,satisfied
67608,satisfied
28515,satisfied
49594,satisfied
86560,neutral or dissatisfied
54326,satisfied
98212,satisfied
65576,satisfied
84515,satisfied
24453,satisfied
12428,neutral or dissatisfied
117159,neutral or dissatisfied
122881,neutral or dissatisfied
2772,satisfied
12647,neutral or dissatisfied
77190,neutral or dissatisfied
43792,satisfied
28401,neutral or dissatisfied
37529,satisfied
29556,satisfied
60502,neutral or dissatisfied
59073,satisfied
100132,satisfied
66568,satisfied
95707,satisfied
78037,neutral or dissatisfied
101110,satisfied
29964,neutral or dissatisfied
36578,satisfied
80745,neutral or dissatisfied
40427,neutral or dissatisfied
32689,neutral or dissatisfied
21155,neutral or dissatisfied
90747,satisfied
22315,neutral or dissatisfied
112245,satisfied
108901,neutral or dissatisfied
628,satisfied
104332,satisfied
62752,satisfied
5053,satisfied
74342,neutral or dissatisfied
57587,neutral or dissatisfied
34500,satisfied
20891,neutral or dissatisfied
48199,neutral or dissatisfied
16410,neutral or dissatisfied
114897,satisfied
55355,satisfied
56537,satisfied
13950,neutral or dissatisfied
28542,neutral or dissatisfied
901,neutral or dissatisfied
110447,neutral or dissatisfied
20112,satisfied
57999,satisfied
100451,neutral or dissatisfied
81736,neutral or dissatisfied
24354,neutral or dissatisfied
24249,neutral or dissatisfied
20282,neutral or dissatisfied
92567,satisfied
41020,neutral or dissatisfied
19588,neutral or dissatisfied
23813,neutral or dissatisfied
88678,neutral or dissatisfied
100951,satisfied
54909,satisfied
79862,neutral or dissatisfied
91379,satisfied
80471,neutral or dissatisfied
29387,neutral or dissatisfied
30945,neutral or dissatisfied
46958,neutral or dissatisfied
116058,neutral or dissatisfied
41516,satisfied
121328,neutral or dissatisfied
119123,neutral or dissatisfied
15435,satisfied
36016,satisfied
118704,neutral or dissatisfied
11072,neutral or dissatisfied
108236,satisfied
99743,neutral or dissatisfied
47017,neutral or dissatisfied
298,satisfied
24501,neutral or dissatisfied
27318,satisfied
90478,satisfied
58367,neutral or dissatisfied
33724,neutral or dissatisfied
26519,satisfied
114386,satisfied
72625,neutral or dissatisfied
6061,neutral or dissatisfied
114694,satisfied
55085,neutral or dissatisfied
19872,neutral or dissatisfied
12395,neutral or dissatisfied
46921,satisfied
73268,satisfied
72286,neutral or dissatisfied
53198,satisfied
13386,neutral or dissatisfied
40322,satisfied
22033,neutral or dissatisfied
83457,satisfied
57502,neutral or dissatisfied
37785,neutral or dissatisfied
70646,satisfied
68815,neutral or dissatisfied
108962,satisfied
9126,neutral or dissatisfied
59333,satisfied
90704,satisfied
123258,neutral or dissatisfied
42901,neutral or dissatisfied
43936,neutral or dissatisfied
50866,neutral or dissatisfied
52074,satisfied
32020,satisfied
53324,neutral or dissatisfied
123417,satisfied
39544,satisfied
20079,neutral or dissatisfied
55141,neutral or dissatisfied
90816,satisfied
68,satisfied
74227,satisfied
106912,satisfied
14631,neutral or dissatisfied
116998,satisfied
119491,satisfied
55843,neutral or dissatisfied
22203,neutral or dissatisfied
48503,neutral or dissatisfied
18990,satisfied
22847,neutral or dissatisfied
35570,neutral or dissatisfied
108835,satisfied
37450,satisfied
20098,satisfied
128558,neutral or dissatisfied
109904,neutral or dissatisfied
63865,satisfied
6702,neutral or dissatisfied
53177,satisfied
71752,satisfied
9271,neutral or dissatisfied
29694,neutral or dissatisfied
5518,satisfied
10455,satisfied
86742,satisfied
33370,neutral or dissatisfied
70127,neutral or dissatisfied
85617,neutral or dissatisfied
20769,satisfied
9043,satisfied
19560,satisfied
102786,neutral or dissatisfied
24113,satisfied
10875,satisfied
26347,satisfied
88593,neutral or dissatisfied
63460,satisfied
1569,satisfied
27241,neutral or dissatisfied
127472,satisfied
57523,satisfied
47222,neutral or dissatisfied
7029,neutral or dissatisfied
101479,satisfied
99443,neutral or dissatisfied
47278,neutral or dissatisfied
34541,satisfied
101297,neutral or dissatisfied
13547,neutral or dissatisfied
53280,satisfied
105450,neutral or dissatisfied
55730,satisfied
9342,satisfied
70726,satisfied
13321,satisfied
104737,satisfied
90475,satisfied
18697,neutral or dissatisfied
103272,neutral or dissatisfied
123492,neutral or dissatisfied
1682,neutral or dissatisfied
127196,neutral or dissatisfied
94587,satisfied
60433,satisfied
27004,satisfied
6375,neutral or dissatisfied
236,neutral or dissatisfied
59269,neutral or dissatisfied
51694,neutral or dissatisfied
95000,neutral or dissatisfied
102042,neutral or dissatisfied
2515,satisfied
35262,satisfied
8367,neutral or dissatisfied
77092,satisfied
49503,satisfied
72409,neutral or dissatisfied
86599,satisfied
59209,neutral or dissatisfied
89061,satisfied
76701,neutral or dissatisfied
17989,satisfied
102851,neutral or dissatisfied
17924,neutral or dissatisfied
4216,neutral or dissatisfied
73260,neutral or dissatisfied
52018,satisfied
42143,satisfied
63808,neutral or dissatisfied
62134,satisfied
329,neutral or dissatisfied
19459,satisfied
29490,satisfied
5303,neutral or dissatisfied
117984,neutral or dissatisfied
29,satisfied
51813,neutral or dissatisfied
16068,satisfied
43573,neutral or dissatisfied
34507,neutral or dissatisfied
124871,neutral or dissatisfied
122675,satisfied
19819,satisfied
44909,satisfied
21319,neutral or dissatisfied
