id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
23008,Female,Loyal Customer,68,Personal Travel,Eco,528,3,3,3,4,1,1,2,5,5,3,5,5,5,5,4,0
105411,Female,Loyal Customer,23,Personal Travel,Eco Plus,369,4,1,4,3,4,4,4,4,2,4,4,3,4,4,33,33
107673,Male,disloyal Customer,26,Business travel,Business,251,4,0,4,2,3,4,3,3,4,3,5,4,4,3,9,6
91350,Male,Loyal Customer,28,Personal Travel,Eco Plus,406,2,5,2,3,3,2,1,3,5,5,4,5,4,3,0,0
76408,Male,Loyal Customer,52,Personal Travel,Business,405,2,5,2,4,3,4,4,3,3,2,3,4,3,4,6,0
87928,Male,Loyal Customer,58,Business travel,Business,594,1,4,4,4,3,2,2,1,1,2,1,4,1,4,59,52
55955,Male,Loyal Customer,43,Business travel,Business,1620,3,3,3,3,4,4,4,4,4,4,4,4,4,3,0,0
13499,Female,Loyal Customer,31,Business travel,Eco,227,5,3,5,3,5,5,5,5,2,1,3,5,2,5,0,4
54192,Female,disloyal Customer,59,Personal Travel,Eco,1400,2,5,2,3,5,2,1,5,5,2,4,4,4,5,31,2
84723,Female,Loyal Customer,22,Business travel,Business,2612,3,3,3,3,5,5,5,5,5,5,5,3,4,5,12,8
94963,Male,Loyal Customer,36,Business travel,Eco,248,5,4,4,4,5,5,5,5,5,3,1,3,4,5,1,0
28619,Female,disloyal Customer,22,Business travel,Business,1486,0,5,0,3,1,5,3,1,1,2,3,4,4,1,0,0
10134,Female,Loyal Customer,63,Personal Travel,Eco,946,4,5,4,1,1,4,1,2,2,4,2,3,2,1,0,0
117461,Male,Loyal Customer,37,Business travel,Eco Plus,1020,4,4,4,4,4,3,4,4,1,1,3,4,3,4,94,95
74753,Male,Loyal Customer,15,Personal Travel,Eco,1464,1,4,1,5,3,1,3,3,5,4,4,4,5,3,45,74
10257,Female,Loyal Customer,46,Personal Travel,Business,247,3,5,0,4,4,5,4,5,5,0,5,5,5,5,0,0
93016,Female,Loyal Customer,40,Business travel,Eco,1124,5,3,3,3,5,5,5,5,2,1,1,4,4,5,86,114
41633,Male,Loyal Customer,33,Personal Travel,Eco,374,3,0,3,4,3,3,1,3,5,3,5,3,5,3,9,13
18518,Male,disloyal Customer,25,Business travel,Eco,262,5,4,5,5,4,5,4,4,2,5,5,4,4,4,0,0
74826,Male,Loyal Customer,45,Personal Travel,Eco Plus,1464,5,4,5,3,3,5,3,3,5,4,5,3,4,3,8,31
101712,Male,Loyal Customer,14,Personal Travel,Eco,1624,4,2,4,3,5,4,3,5,2,1,3,2,3,5,15,0
37595,Female,Loyal Customer,65,Business travel,Business,2227,4,3,3,3,4,3,4,4,4,4,4,3,4,3,64,65
75124,Female,Loyal Customer,60,Business travel,Business,1726,4,4,4,4,3,5,5,4,4,5,4,3,4,3,0,0
52573,Male,Loyal Customer,32,Business travel,Eco,160,4,1,1,1,4,4,4,4,5,5,3,4,4,4,0,0
126613,Male,Loyal Customer,28,Personal Travel,Eco,1337,3,4,3,3,3,3,3,3,4,3,5,3,5,3,108,130
108141,Male,Loyal Customer,46,Business travel,Business,766,3,1,1,1,1,3,3,3,3,3,3,4,3,4,2,0
97569,Male,Loyal Customer,51,Business travel,Business,2563,5,5,5,5,4,5,4,4,4,5,4,3,4,5,14,3
19254,Male,Loyal Customer,34,Business travel,Eco Plus,420,3,3,3,3,4,3,3,5,5,2,3,3,2,3,177,167
86361,Female,Loyal Customer,59,Business travel,Business,762,1,1,1,1,5,4,4,5,5,4,5,3,5,3,16,51
68359,Female,Loyal Customer,40,Business travel,Business,2072,5,5,4,5,2,4,5,4,4,4,4,3,4,4,0,0
121201,Female,Loyal Customer,63,Business travel,Eco Plus,2521,3,4,4,4,3,2,2,3,3,3,3,4,3,4,107,
103872,Female,Loyal Customer,13,Personal Travel,Eco,1056,2,4,2,3,4,2,4,4,5,1,5,2,5,4,2,0
96845,Male,Loyal Customer,36,Business travel,Business,2539,3,3,3,3,2,4,5,5,5,5,5,5,5,4,0,0
62657,Male,Loyal Customer,31,Personal Travel,Eco,1723,3,5,3,1,1,3,5,1,4,2,4,4,4,1,0,0
55940,Female,Loyal Customer,13,Personal Travel,Eco Plus,733,1,2,1,4,3,1,3,3,3,4,3,1,4,3,0,0
99800,Female,Loyal Customer,38,Business travel,Business,584,1,4,4,4,1,4,4,1,1,1,1,4,1,1,54,49
70040,Female,Loyal Customer,59,Business travel,Eco,583,4,1,1,1,3,5,3,4,4,4,4,3,4,3,0,0
35073,Female,Loyal Customer,48,Personal Travel,Business,1005,2,5,2,4,2,5,4,5,5,2,1,5,5,4,13,13
125647,Female,Loyal Customer,41,Business travel,Business,1642,4,4,4,4,3,5,5,2,2,2,2,3,2,4,43,39
118431,Female,disloyal Customer,20,Business travel,Business,304,5,0,5,2,2,5,4,2,3,5,4,5,5,2,21,18
122388,Male,Loyal Customer,7,Personal Travel,Eco,529,1,5,1,1,2,1,2,2,5,5,5,5,4,2,125,91
124019,Female,Loyal Customer,56,Personal Travel,Eco,184,2,3,2,3,2,4,3,4,4,2,1,3,4,1,0,0
19178,Male,disloyal Customer,28,Business travel,Eco,1024,2,2,2,4,5,2,5,5,2,2,4,4,4,5,9,0
4702,Male,Loyal Customer,42,Personal Travel,Eco,364,1,5,1,3,4,1,4,4,4,3,4,4,5,4,0,2
114192,Female,Loyal Customer,72,Business travel,Eco,957,3,5,2,2,5,4,4,3,3,3,3,1,3,1,9,1
42885,Female,Loyal Customer,52,Business travel,Business,200,5,5,5,5,3,5,4,4,4,4,5,5,4,3,0,6
14782,Female,Loyal Customer,41,Personal Travel,Eco,487,4,2,4,3,5,4,5,5,1,5,4,2,3,5,115,121
44305,Female,Loyal Customer,51,Business travel,Eco,1428,4,4,3,4,3,1,4,4,4,4,4,4,4,5,0,0
27095,Male,Loyal Customer,26,Business travel,Business,1721,4,4,4,4,4,4,4,4,5,2,3,3,2,4,0,0
15805,Female,Loyal Customer,57,Personal Travel,Eco,143,3,2,3,3,2,3,3,1,1,3,1,1,1,1,11,0
74532,Male,disloyal Customer,44,Business travel,Eco,810,1,1,1,3,5,1,5,5,3,2,4,4,3,5,12,0
45474,Male,disloyal Customer,25,Business travel,Eco,522,2,2,2,2,3,2,3,3,3,1,2,1,2,3,63,68
52027,Male,Loyal Customer,42,Personal Travel,Eco,328,4,4,4,4,4,4,4,4,3,5,5,4,5,4,0,0
27566,Female,Loyal Customer,66,Personal Travel,Eco,954,3,5,3,1,3,5,5,1,1,3,1,5,1,5,49,18
89507,Male,Loyal Customer,47,Business travel,Business,950,1,1,1,1,4,4,5,5,5,5,5,5,5,4,0,0
35004,Male,Loyal Customer,14,Personal Travel,Eco,1182,3,5,3,4,3,3,2,3,3,4,4,5,4,3,1,13
102174,Female,Loyal Customer,47,Business travel,Business,3234,3,3,3,3,3,5,4,3,3,3,3,5,3,3,0,0
126255,Female,disloyal Customer,23,Business travel,Eco,328,4,0,4,1,4,4,1,4,4,1,4,2,3,4,0,0
48329,Female,Loyal Customer,45,Business travel,Eco,674,5,1,1,1,4,3,1,5,5,5,5,4,5,2,82,74
893,Female,disloyal Customer,33,Business travel,Business,102,1,1,1,4,2,1,2,2,1,3,4,1,4,2,8,43
31575,Male,Loyal Customer,39,Business travel,Business,602,5,5,4,5,5,5,5,4,4,4,4,4,4,3,0,0
125950,Male,Loyal Customer,18,Personal Travel,Eco,861,3,4,3,3,3,3,2,3,4,5,5,5,5,3,0,42
76713,Male,Loyal Customer,25,Business travel,Business,534,2,2,2,2,4,4,4,4,5,2,5,4,4,4,0,0
56807,Male,disloyal Customer,41,Business travel,Business,1605,4,4,4,5,2,4,2,2,5,3,4,3,5,2,47,50
58703,Male,disloyal Customer,8,Business travel,Eco,4243,2,2,2,3,2,4,4,3,4,3,4,4,2,4,57,36
119477,Female,Loyal Customer,52,Business travel,Business,759,2,2,2,2,3,5,4,5,5,5,5,5,5,4,4,0
93491,Female,Loyal Customer,42,Business travel,Business,2546,2,2,2,2,3,4,5,5,5,4,5,5,5,5,27,18
16275,Female,Loyal Customer,8,Personal Travel,Eco,748,5,4,5,5,3,5,3,3,3,2,5,3,5,3,95,90
97031,Male,Loyal Customer,64,Personal Travel,Eco Plus,883,3,3,3,4,3,1,1,2,3,4,5,1,1,1,151,160
91374,Female,Loyal Customer,28,Business travel,Business,2430,1,1,1,1,4,4,4,4,3,3,4,4,4,4,0,0
62405,Female,Loyal Customer,9,Personal Travel,Eco,2704,2,5,2,3,1,2,1,1,1,5,3,2,4,1,0,0
5003,Male,Loyal Customer,36,Business travel,Business,3215,1,1,4,1,1,3,2,5,5,5,4,1,5,2,68,66
38668,Female,Loyal Customer,48,Personal Travel,Eco,2611,3,1,3,3,5,3,3,5,5,3,5,2,5,3,112,115
79240,Female,Loyal Customer,35,Business travel,Business,1598,3,3,3,3,3,3,4,5,5,5,5,4,5,5,0,0
70567,Male,disloyal Customer,36,Business travel,Eco,858,3,3,3,4,1,3,1,1,3,4,5,1,1,1,6,0
51227,Male,disloyal Customer,23,Business travel,Eco,373,2,4,2,3,2,2,2,2,3,4,5,3,2,2,58,58
85672,Female,Loyal Customer,23,Personal Travel,Eco,903,3,4,3,3,1,3,1,1,5,5,3,1,5,1,2,0
6834,Female,Loyal Customer,61,Personal Travel,Eco,223,3,4,3,1,5,5,4,4,4,3,2,5,4,4,0,0
40320,Female,Loyal Customer,31,Business travel,Eco Plus,402,4,3,2,3,4,4,4,4,2,5,4,5,1,4,0,0
61753,Female,Loyal Customer,18,Personal Travel,Eco,1635,2,4,2,2,2,4,3,3,3,5,4,3,3,3,150,168
91317,Male,Loyal Customer,30,Business travel,Business,1609,4,4,4,4,5,5,5,5,5,5,5,4,4,5,0,0
39006,Male,Loyal Customer,42,Business travel,Eco,391,1,4,4,4,1,1,1,1,2,1,3,2,3,1,19,8
125359,Male,Loyal Customer,41,Personal Travel,Eco,599,2,0,3,2,3,3,3,3,2,1,3,1,2,3,0,10
68697,Male,Loyal Customer,16,Personal Travel,Eco,237,3,3,0,3,1,0,1,1,4,3,4,3,4,1,0,2
126922,Female,Loyal Customer,66,Personal Travel,Business,370,2,1,2,3,3,3,4,2,2,2,5,4,2,3,0,0
117249,Male,Loyal Customer,56,Personal Travel,Eco,338,2,4,2,2,2,2,2,2,4,3,4,3,5,2,0,0
121731,Female,disloyal Customer,20,Business travel,Eco,1459,2,2,2,3,3,2,3,3,2,1,2,2,2,3,0,8
99544,Female,Loyal Customer,47,Business travel,Business,829,4,4,4,4,3,4,4,4,4,4,4,4,4,5,5,3
104262,Male,Loyal Customer,36,Business travel,Business,1667,2,3,3,3,5,4,3,2,2,2,2,3,2,3,20,12
9522,Female,Loyal Customer,53,Business travel,Business,229,5,3,4,3,3,3,3,5,5,4,5,1,5,1,6,0
33218,Female,Loyal Customer,65,Business travel,Eco Plus,216,4,2,5,2,5,5,5,4,4,4,4,4,4,2,0,0
81365,Female,disloyal Customer,58,Business travel,Business,282,4,4,4,3,3,4,4,3,5,2,5,3,5,3,0,0
