id,satisfaction,Usage
26072,satisfied,Public
61663,satisfied,Public
40909,satisfied,Public
68480,satisfied,Public
14906,neutral or dissatisfied,Public
75670,satisfied,Public
67580,satisfied,Public
29299,satisfied,Public
39115,neutral or dissatisfied,Public
31436,neutral or dissatisfied,Public
95150,neutral or dissatisfied,Public
47247,neutral or dissatisfied,Public
121544,neutral or dissatisfied,Public
33823,satisfied,Public
80476,satisfied,Public
111344,neutral or dissatisfied,Public
54999,neutral or dissatisfied,Public
16954,neutral or dissatisfied,Public
19595,neutral or dissatisfied,Public
25034,neutral or dissatisfied,Public
88469,satisfied,Public
117507,neutral or dissatisfied,Public
89011,satisfied,Public
22809,neutral or dissatisfied,Public
24069,neutral or dissatisfied,Public
76921,satisfied,Public
126103,satisfied,Public
37862,neutral or dissatisfied,Public
124909,neutral or dissatisfied,Public
77989,satisfied,Public
123732,neutral or dissatisfied,Public
47941,neutral or dissatisfied,Public
6098,neutral or dissatisfied,Public
80585,neutral or dissatisfied,Public
32352,satisfied,Public
10551,neutral or dissatisfied,Public
35462,neutral or dissatisfied,Public
43110,neutral or dissatisfied,Public
100016,neutral or dissatisfied,Public
44620,satisfied,Public
105190,neutral or dissatisfied,Public
28982,neutral or dissatisfied,Public
48540,satisfied,Public
34865,satisfied,Public
14,neutral or dissatisfied,Public
24516,satisfied,Public
45429,satisfied,Public
12697,satisfied,Public
97128,neutral or dissatisfied,Public
67504,neutral or dissatisfied,Public
94743,neutral or dissatisfied,Public
42191,satisfied,Public
14833,satisfied,Public
47829,neutral or dissatisfied,Public
103838,neutral or dissatisfied,Public
62025,satisfied,Public
15550,satisfied,Public
23008,neutral or dissatisfied,Public
105411,neutral or dissatisfied,Public
107673,neutral or dissatisfied,Public
91350,neutral or dissatisfied,Public
76408,neutral or dissatisfied,Public
87928,neutral or dissatisfied,Public
55955,satisfied,Public
13499,satisfied,Public
54192,neutral or dissatisfied,Public
84723,satisfied,Public
94963,satisfied,Public
28619,satisfied,Public
10134,satisfied,Public
117461,neutral or dissatisfied,Public
74753,neutral or dissatisfied,Public
10257,neutral or dissatisfied,Public
93016,satisfied,Public
41633,neutral or dissatisfied,Public
18518,satisfied,Public
74826,satisfied,Public
101712,neutral or dissatisfied,Public
37595,neutral or dissatisfied,Public
75124,satisfied,Public
52573,satisfied,Public
126613,neutral or dissatisfied,Public
108141,neutral or dissatisfied,Public
97569,satisfied,Public
19254,satisfied,Public
86361,satisfied,Public
68359,satisfied,Public
121201,neutral or dissatisfied,Public
103872,neutral or dissatisfied,Public
96845,satisfied,Public
62657,neutral or dissatisfied,Public
55940,neutral or dissatisfied,Public
99800,neutral or dissatisfied,Public
70040,satisfied,Public
35073,neutral or dissatisfied,Public
125647,satisfied,Public
118431,satisfied,Public
122388,neutral or dissatisfied,Public
124019,neutral or dissatisfied,Public
19178,neutral or dissatisfied,Public
4702,neutral or dissatisfied,Public
114192,neutral or dissatisfied,Public
42885,satisfied,Public
14782,neutral or dissatisfied,Public
44305,satisfied,Public
27095,satisfied,Public
15805,neutral or dissatisfied,Public
74532,neutral or dissatisfied,Public
45474,neutral or dissatisfied,Public
52027,satisfied,Public
27566,neutral or dissatisfied,Public
89507,satisfied,Public
35004,neutral or dissatisfied,Public
102174,satisfied,Public
126255,neutral or dissatisfied,Public
48329,satisfied,Public
893,neutral or dissatisfied,Public
31575,satisfied,Public
125950,neutral or dissatisfied,Public
76713,satisfied,Public
56807,neutral or dissatisfied,Public
58703,neutral or dissatisfied,Public
119477,satisfied,Public
93491,satisfied,Public
16275,satisfied,Public
97031,neutral or dissatisfied,Public
91374,satisfied,Public
62405,neutral or dissatisfied,Public
5003,satisfied,Public
38668,neutral or dissatisfied,Public
79240,satisfied,Public
70567,neutral or dissatisfied,Public
51227,neutral or dissatisfied,Public
85672,neutral or dissatisfied,Public
6834,neutral or dissatisfied,Public
40320,satisfied,Public
61753,neutral or dissatisfied,Public
91317,satisfied,Public
39006,neutral or dissatisfied,Public
125359,neutral or dissatisfied,Public
68697,neutral or dissatisfied,Public
126922,neutral or dissatisfied,Public
117249,neutral or dissatisfied,Public
121731,neutral or dissatisfied,Public
99544,satisfied,Public
104262,neutral or dissatisfied,Public
9522,neutral or dissatisfied,Public
33218,satisfied,Public
81365,neutral or dissatisfied,Public
112811,neutral or dissatisfied,Public
16086,satisfied,Public
8624,neutral or dissatisfied,Public
34551,neutral or dissatisfied,Public
36446,satisfied,Public
65736,neutral or dissatisfied,Public
14642,neutral or dissatisfied,Public
112153,neutral or dissatisfied,Public
95525,satisfied,Public
58798,satisfied,Public
61266,satisfied,Public
99083,satisfied,Public
96997,neutral or dissatisfied,Public
53046,neutral or dissatisfied,Public
48276,neutral or dissatisfied,Public
8327,satisfied,Public
105054,neutral or dissatisfied,Public
108336,satisfied,Public
87342,satisfied,Public
86600,satisfied,Public
79432,satisfied,Public
65356,satisfied,Public
129332,satisfied,Public
30615,neutral or dissatisfied,Public
78674,satisfied,Public
52884,satisfied,Public
123140,satisfied,Public
115669,satisfied,Public
4138,neutral or dissatisfied,Public
22708,neutral or dissatisfied,Public
57235,neutral or dissatisfied,Public
35006,neutral or dissatisfied,Public
76820,satisfied,Public
5081,neutral or dissatisfied,Public
79610,neutral or dissatisfied,Public
70266,satisfied,Public
116638,satisfied,Public
34731,satisfied,Public
35742,neutral or dissatisfied,Public
117482,satisfied,Public
5164,satisfied,Public
52820,neutral or dissatisfied,Public
17618,satisfied,Public
65989,neutral or dissatisfied,Public
93861,neutral or dissatisfied,Public
74808,neutral or dissatisfied,Public
54863,satisfied,Public
104975,neutral or dissatisfied,Public
58650,neutral or dissatisfied,Public
6283,satisfied,Public
123543,neutral or dissatisfied,Public
64857,satisfied,Public
117780,satisfied,Public
58542,satisfied,Public
35527,neutral or dissatisfied,Public
12451,neutral or dissatisfied,Public
106957,satisfied,Public
96569,satisfied,Public
83875,satisfied,Public
86592,satisfied,Public
118852,neutral or dissatisfied,Public
51225,satisfied,Public
27328,satisfied,Public
116757,neutral or dissatisfied,Public
117649,neutral or dissatisfied,Public
67562,satisfied,Public
62531,neutral or dissatisfied,Public
54489,satisfied,Public
93404,satisfied,Public
23764,neutral or dissatisfied,Public
120605,satisfied,Public
11986,neutral or dissatisfied,Public
91816,neutral or dissatisfied,Public
94147,satisfied,Public
60025,neutral or dissatisfied,Public
26349,neutral or dissatisfied,Public
12720,neutral or dissatisfied,Public
84246,neutral or dissatisfied,Public
127430,neutral or dissatisfied,Public
24313,neutral or dissatisfied,Public
49397,satisfied,Public
90992,neutral or dissatisfied,Public
115523,neutral or dissatisfied,Public
60828,neutral or dissatisfied,Public
99821,satisfied,Public
46755,satisfied,Public
52301,neutral or dissatisfied,Public
82658,neutral or dissatisfied,Public
85003,satisfied,Public
54916,neutral or dissatisfied,Public
8041,satisfied,Public
84944,satisfied,Public
67604,satisfied,Public
2016,satisfied,Public
22505,satisfied,Public
29755,satisfied,Public
15089,neutral or dissatisfied,Public
92102,satisfied,Public
39445,satisfied,Public
2804,neutral or dissatisfied,Public
28624,neutral or dissatisfied,Public
67253,neutral or dissatisfied,Public
90949,neutral or dissatisfied,Public
44638,satisfied,Public
92119,neutral or dissatisfied,Public
13242,satisfied,Public
9939,satisfied,Public
123614,neutral or dissatisfied,Public
88622,neutral or dissatisfied,Public
86140,satisfied,Public
21166,satisfied,Public
110134,neutral or dissatisfied,Public
82147,satisfied,Public
27854,neutral or dissatisfied,Public
118947,satisfied,Public
41638,satisfied,Public
121883,satisfied,Public
63527,satisfied,Public
23729,neutral or dissatisfied,Public
34177,neutral or dissatisfied,Public
30889,satisfied,Public
96833,neutral or dissatisfied,Public
117778,satisfied,Public
129024,neutral or dissatisfied,Public
80872,neutral or dissatisfied,Public
21483,satisfied,Public
100007,satisfied,Public
89889,neutral or dissatisfied,Public
90612,neutral or dissatisfied,Public
65359,satisfied,Public
27719,satisfied,Public
92040,satisfied,Public
8038,satisfied,Public
68768,neutral or dissatisfied,Public
85330,satisfied,Public
94318,neutral or dissatisfied,Public
85510,neutral or dissatisfied,Public
111482,satisfied,Public
84447,neutral or dissatisfied,Public
19230,neutral or dissatisfied,Public
5027,satisfied,Public
71430,satisfied,Public
68402,satisfied,Public
35417,neutral or dissatisfied,Public
111824,satisfied,Public
42752,neutral or dissatisfied,Public
44529,neutral or dissatisfied,Public
27832,neutral or dissatisfied,Public
93129,neutral or dissatisfied,Public
128010,neutral or dissatisfied,Public
126309,neutral or dissatisfied,Public
86117,satisfied,Public
49726,neutral or dissatisfied,Public
28437,neutral or dissatisfied,Public
81241,neutral or dissatisfied,Public
28435,satisfied,Public
94984,neutral or dissatisfied,Public
102410,neutral or dissatisfied,Public
121335,neutral or dissatisfied,Public
98045,satisfied,Public
99961,neutral or dissatisfied,Public
101934,satisfied,Public
17692,neutral or dissatisfied,Public
84199,satisfied,Public
93097,neutral or dissatisfied,Public
57634,neutral or dissatisfied,Public
18296,neutral or dissatisfied,Public
42144,neutral or dissatisfied,Public
21531,neutral or dissatisfied,Public
123452,neutral or dissatisfied,Public
111064,neutral or dissatisfied,Public
101351,neutral or dissatisfied,Public
19056,satisfied,Public
37036,neutral or dissatisfied,Public
113636,neutral or dissatisfied,Public
100141,neutral or dissatisfied,Public
47178,neutral or dissatisfied,Public
6943,neutral or dissatisfied,Public
32596,satisfied,Public
87540,satisfied,Public
115558,neutral or dissatisfied,Public
82019,neutral or dissatisfied,Public
15765,satisfied,Public
101310,neutral or dissatisfied,Public
116168,neutral or dissatisfied,Public
121909,neutral or dissatisfied,Public
14291,satisfied,Public
14189,satisfied,Public
122651,neutral or dissatisfied,Public
36764,satisfied,Public
798,neutral or dissatisfied,Public
83486,neutral or dissatisfied,Public
96941,satisfied,Public
13982,neutral or dissatisfied,Public
113663,neutral or dissatisfied,Public
62580,neutral or dissatisfied,Public
31019,neutral or dissatisfied,Public
9184,satisfied,Public
118669,satisfied,Public
76096,neutral or dissatisfied,Public
92015,satisfied,Public
119190,satisfied,Public
22143,neutral or dissatisfied,Public
116476,neutral or dissatisfied,Public
87359,satisfied,Public
116033,neutral or dissatisfied,Public
103981,neutral or dissatisfied,Public
14633,satisfied,Public
87374,satisfied,Public
95595,satisfied,Public
105201,neutral or dissatisfied,Public
15865,satisfied,Public
21965,satisfied,Public
124046,neutral or dissatisfied,Public
93476,neutral or dissatisfied,Public
24642,neutral or dissatisfied,Public
117283,satisfied,Public
85156,neutral or dissatisfied,Public
71507,satisfied,Public
40985,satisfied,Public
85840,neutral or dissatisfied,Public
94996,neutral or dissatisfied,Public
128313,satisfied,Public
128354,satisfied,Public
71971,neutral or dissatisfied,Public
82629,neutral or dissatisfied,Public
32708,satisfied,Public
3190,satisfied,Public
5903,neutral or dissatisfied,Public
29149,neutral or dissatisfied,Public
69903,satisfied,Public
22445,neutral or dissatisfied,Public
107949,satisfied,Public
120828,satisfied,Public
22399,neutral or dissatisfied,Public
44912,satisfied,Public
81470,neutral or dissatisfied,Public
48710,satisfied,Public
7409,satisfied,Public
64271,satisfied,Public
41072,neutral or dissatisfied,Public
79848,neutral or dissatisfied,Public
103928,neutral or dissatisfied,Public
128273,neutral or dissatisfied,Public
114916,satisfied,Public
50730,neutral or dissatisfied,Public
110612,satisfied,Public
81904,neutral or dissatisfied,Public
128808,neutral or dissatisfied,Public
75005,satisfied,Public
120417,satisfied,Public
23205,neutral or dissatisfied,Public
70643,satisfied,Public
120112,satisfied,Public
22698,neutral or dissatisfied,Public
107045,neutral or dissatisfied,Public
109397,neutral or dissatisfied,Public
121262,neutral or dissatisfied,Public
122415,satisfied,Public
123026,satisfied,Public
80997,neutral or dissatisfied,Public
41548,satisfied,Public
27061,satisfied,Public
75163,satisfied,Public
35380,satisfied,Public
81280,neutral or dissatisfied,Public
72670,neutral or dissatisfied,Public
93583,satisfied,Public
113180,neutral or dissatisfied,Public
88557,neutral or dissatisfied,Public
73236,neutral or dissatisfied,Public
113260,satisfied,Public
125956,neutral or dissatisfied,Public
51425,satisfied,Public
96532,neutral or dissatisfied,Public
72190,satisfied,Public
84910,neutral or dissatisfied,Public
114854,satisfied,Public
84565,neutral or dissatisfied,Public
101406,neutral or dissatisfied,Public
11943,satisfied,Public
125839,neutral or dissatisfied,Public
21002,neutral or dissatisfied,Public
124855,neutral or dissatisfied,Public
6303,neutral or dissatisfied,Public
44010,neutral or dissatisfied,Public
94674,neutral or dissatisfied,Public
117918,satisfied,Public
118714,neutral or dissatisfied,Public
13841,neutral or dissatisfied,Public
17350,satisfied,Public
5500,neutral or dissatisfied,Public
65038,neutral or dissatisfied,Public
67927,neutral or dissatisfied,Public
15345,satisfied,Public
112015,satisfied,Public
21289,neutral or dissatisfied,Public
69885,neutral or dissatisfied,Public
64869,neutral or dissatisfied,Public
77811,neutral or dissatisfied,Public
84766,satisfied,Public
12262,satisfied,Public
770,neutral or dissatisfied,Public
90180,neutral or dissatisfied,Public
121692,satisfied,Public
114523,neutral or dissatisfied,Public
79883,satisfied,Public
25597,neutral or dissatisfied,Public
101967,satisfied,Public
12844,neutral or dissatisfied,Public
28274,satisfied,Public
18332,satisfied,Public
9518,satisfied,Public
97566,satisfied,Public
58062,satisfied,Public
3376,neutral or dissatisfied,Public
98203,neutral or dissatisfied,Public
104876,neutral or dissatisfied,Public
128684,neutral or dissatisfied,Public
85750,satisfied,Public
6361,satisfied,Public
103665,satisfied,Public
78044,neutral or dissatisfied,Public
103945,neutral or dissatisfied,Public
88069,satisfied,Public
44328,satisfied,Public
108276,neutral or dissatisfied,Public
75773,neutral or dissatisfied,Public
1889,neutral or dissatisfied,Public
55369,satisfied,Public
13382,neutral or dissatisfied,Public
63004,satisfied,Public
35502,neutral or dissatisfied,Public
83230,neutral or dissatisfied,Public
11364,neutral or dissatisfied,Public
65595,neutral or dissatisfied,Public
58436,neutral or dissatisfied,Public
95131,neutral or dissatisfied,Public
8292,satisfied,Public
117790,satisfied,Public
45260,neutral or dissatisfied,Public
15309,neutral or dissatisfied,Public
129634,neutral or dissatisfied,Public
27429,satisfied,Public
115361,satisfied,Public
81929,neutral or dissatisfied,Public
107898,satisfied,Public
110854,satisfied,Public
70455,satisfied,Public
122553,neutral or dissatisfied,Public
58348,neutral or dissatisfied,Public
4300,satisfied,Public
10067,neutral or dissatisfied,Public
119061,neutral or dissatisfied,Public
122203,satisfied,Public
14646,satisfied,Public
13376,neutral or dissatisfied,Public
77211,neutral or dissatisfied,Public
45813,neutral or dissatisfied,Public
86275,neutral or dissatisfied,Public
20636,satisfied,Public
105588,neutral or dissatisfied,Public
59364,neutral or dissatisfied,Public
27545,satisfied,Public
94008,satisfied,Public
125275,satisfied,Public
55809,satisfied,Public
69940,neutral or dissatisfied,Public
18766,neutral or dissatisfied,Public
13964,neutral or dissatisfied,Public
16372,satisfied,Public
90394,neutral or dissatisfied,Public
125261,satisfied,Public
120451,satisfied,Public
28844,satisfied,Public
11171,neutral or dissatisfied,Public
88147,satisfied,Public
30618,neutral or dissatisfied,Public
25464,satisfied,Public
23329,neutral or dissatisfied,Public
116748,neutral or dissatisfied,Public
65555,satisfied,Public
126144,satisfied,Public
90481,satisfied,Public
108786,neutral or dissatisfied,Public
2344,neutral or dissatisfied,Public
112087,neutral or dissatisfied,Public
110070,neutral or dissatisfied,Public
20409,satisfied,Public
52625,satisfied,Public
34206,neutral or dissatisfied,Public
72487,satisfied,Public
127351,neutral or dissatisfied,Public
114223,neutral or dissatisfied,Public
29853,satisfied,Public
38107,neutral or dissatisfied,Public
79981,neutral or dissatisfied,Public
83413,satisfied,Public
86302,satisfied,Public
31617,neutral or dissatisfied,Public
25645,neutral or dissatisfied,Public
76501,satisfied,Public
95971,satisfied,Public
113406,satisfied,Public
92993,neutral or dissatisfied,Public
49404,neutral or dissatisfied,Public
29443,satisfied,Public
56847,neutral or dissatisfied,Public
58858,satisfied,Public
33058,neutral or dissatisfied,Public
39632,neutral or dissatisfied,Public
85357,neutral or dissatisfied,Public
24218,satisfied,Public
6234,satisfied,Public
15609,satisfied,Public
77010,satisfied,Public
52509,neutral or dissatisfied,Public
31412,satisfied,Public
117392,neutral or dissatisfied,Public
64671,satisfied,Public
45788,neutral or dissatisfied,Public
93444,neutral or dissatisfied,Public
96871,neutral or dissatisfied,Public
103224,neutral or dissatisfied,Public
42632,satisfied,Public
71134,neutral or dissatisfied,Public
105115,satisfied,Public
118716,satisfied,Public
75104,neutral or dissatisfied,Public
106484,neutral or dissatisfied,Public
43831,satisfied,Public
39767,neutral or dissatisfied,Public
68197,satisfied,Public
70730,neutral or dissatisfied,Public
70884,satisfied,Public
11720,satisfied,Public
31326,neutral or dissatisfied,Public
2664,satisfied,Public
91627,satisfied,Public
116666,satisfied,Public
53895,neutral or dissatisfied,Public
21898,neutral or dissatisfied,Public
68483,neutral or dissatisfied,Public
33227,neutral or dissatisfied,Public
128596,satisfied,Public
128037,satisfied,Public
8621,neutral or dissatisfied,Public
62340,satisfied,Public
16325,neutral or dissatisfied,Public
100271,neutral or dissatisfied,Public
115792,neutral or dissatisfied,Public
50274,satisfied,Public
61122,satisfied,Public
111807,neutral or dissatisfied,Public
87838,neutral or dissatisfied,Public
89899,neutral or dissatisfied,Public
41738,satisfied,Public
112775,neutral or dissatisfied,Public
94115,neutral or dissatisfied,Public
80173,satisfied,Public
113930,satisfied,Public
94960,neutral or dissatisfied,Public
49657,satisfied,Public
49803,neutral or dissatisfied,Public
3552,satisfied,Public
93134,neutral or dissatisfied,Public
59176,neutral or dissatisfied,Public
63093,satisfied,Public
45016,neutral or dissatisfied,Public
92049,neutral or dissatisfied,Public
7625,neutral or dissatisfied,Public
107599,satisfied,Public
49778,satisfied,Public
6394,neutral or dissatisfied,Public
74605,neutral or dissatisfied,Public
48404,neutral or dissatisfied,Public
63666,neutral or dissatisfied,Public
121186,neutral or dissatisfied,Public
30417,satisfied,Public
12358,satisfied,Public
63170,satisfied,Public
98308,satisfied,Public
122190,neutral or dissatisfied,Public
126261,satisfied,Public
629,neutral or dissatisfied,Public
103333,neutral or dissatisfied,Public
123997,satisfied,Public
34195,neutral or dissatisfied,Public
26320,neutral or dissatisfied,Public
26875,neutral or dissatisfied,Public
450,satisfied,Public
19149,neutral or dissatisfied,Public
72965,neutral or dissatisfied,Public
126335,neutral or dissatisfied,Public
39212,satisfied,Public
6356,satisfied,Public
80509,neutral or dissatisfied,Public
64083,neutral or dissatisfied,Public
128312,satisfied,Public
15871,neutral or dissatisfied,Public
83086,neutral or dissatisfied,Public
84712,neutral or dissatisfied,Public
84084,satisfied,Public
22794,neutral or dissatisfied,Public
24002,satisfied,Public
125293,neutral or dissatisfied,Public
20054,satisfied,Public
81788,neutral or dissatisfied,Public
25705,satisfied,Public
9946,neutral or dissatisfied,Public
105678,neutral or dissatisfied,Public
81305,neutral or dissatisfied,Public
81349,neutral or dissatisfied,Public
13717,neutral or dissatisfied,Public
99179,satisfied,Public
56466,satisfied,Public
41184,satisfied,Public
71109,satisfied,Public
82707,neutral or dissatisfied,Public
124013,neutral or dissatisfied,Public
6684,neutral or dissatisfied,Public
106892,neutral or dissatisfied,Public
70472,satisfied,Public
38272,neutral or dissatisfied,Public
79752,satisfied,Public
18558,satisfied,Public
55423,neutral or dissatisfied,Public
19349,satisfied,Public
90162,neutral or dissatisfied,Public
3922,satisfied,Public
79583,satisfied,Public
105136,neutral or dissatisfied,Public
75338,neutral or dissatisfied,Public
122206,neutral or dissatisfied,Public
26429,satisfied,Public
38250,satisfied,Public
11795,satisfied,Public
65470,satisfied,Public
90348,satisfied,Public
84889,neutral or dissatisfied,Public
59929,satisfied,Public
70574,neutral or dissatisfied,Public
44692,neutral or dissatisfied,Public
1040,neutral or dissatisfied,Public
93105,neutral or dissatisfied,Public
44054,satisfied,Public
59679,neutral or dissatisfied,Public
7583,satisfied,Public
129571,neutral or dissatisfied,Public
106418,neutral or dissatisfied,Public
73702,satisfied,Public
1345,satisfied,Public
76672,neutral or dissatisfied,Public
59849,satisfied,Public
14718,neutral or dissatisfied,Public
40202,satisfied,Public
8140,neutral or dissatisfied,Public
56877,satisfied,Public
68122,neutral or dissatisfied,Public
126947,satisfied,Public
110412,neutral or dissatisfied,Public
100915,satisfied,Public
85886,neutral or dissatisfied,Public
20586,neutral or dissatisfied,Public
74657,satisfied,Public
111588,neutral or dissatisfied,Public
92103,satisfied,Public
109105,neutral or dissatisfied,Public
8073,neutral or dissatisfied,Public
4456,neutral or dissatisfied,Public
82634,neutral or dissatisfied,Public
87079,satisfied,Public
120582,satisfied,Public
68539,neutral or dissatisfied,Public
33820,neutral or dissatisfied,Public
88265,neutral or dissatisfied,Public
71034,neutral or dissatisfied,Public
109521,neutral or dissatisfied,Public
41331,neutral or dissatisfied,Public
15716,neutral or dissatisfied,Public
115048,satisfied,Public
70045,neutral or dissatisfied,Public
61047,satisfied,Public
103028,neutral or dissatisfied,Public
129134,satisfied,Public
88210,satisfied,Public
24460,satisfied,Public
107310,neutral or dissatisfied,Public
82546,neutral or dissatisfied,Public
95695,satisfied,Public
43794,satisfied,Public
18443,neutral or dissatisfied,Public
72537,neutral or dissatisfied,Public
18502,satisfied,Public
68935,neutral or dissatisfied,Public
88320,satisfied,Public
114477,satisfied,Public
113869,neutral or dissatisfied,Public
59094,neutral or dissatisfied,Public
79852,neutral or dissatisfied,Public
1283,neutral or dissatisfied,Public
73599,satisfied,Public
114463,neutral or dissatisfied,Public
70069,neutral or dissatisfied,Public
53327,satisfied,Public
28886,satisfied,Public
71428,satisfied,Public
8255,neutral or dissatisfied,Public
16867,neutral or dissatisfied,Public
50026,neutral or dissatisfied,Public
115245,neutral or dissatisfied,Public
112963,neutral or dissatisfied,Public
114850,satisfied,Public
75400,satisfied,Public
65373,satisfied,Public
67039,neutral or dissatisfied,Public
89949,neutral or dissatisfied,Public
79366,satisfied,Public
3293,neutral or dissatisfied,Public
119704,satisfied,Public
53701,neutral or dissatisfied,Public
29344,satisfied,Public
108980,neutral or dissatisfied,Public
83121,neutral or dissatisfied,Public
23560,satisfied,Public
35447,neutral or dissatisfied,Public
39167,neutral or dissatisfied,Public
65377,neutral or dissatisfied,Public
39081,neutral or dissatisfied,Public
66309,neutral or dissatisfied,Public
126066,satisfied,Public
6028,neutral or dissatisfied,Public
46970,neutral or dissatisfied,Public
107265,neutral or dissatisfied,Public
38508,satisfied,Public
50061,neutral or dissatisfied,Public
122292,neutral or dissatisfied,Public
30186,satisfied,Public
40755,satisfied,Public
40198,satisfied,Public
76139,neutral or dissatisfied,Public
67088,satisfied,Public
49671,satisfied,Public
27311,satisfied,Public
35197,neutral or dissatisfied,Public
116085,neutral or dissatisfied,Public
121718,neutral or dissatisfied,Public
93310,neutral or dissatisfied,Public
9160,neutral or dissatisfied,Public
57712,satisfied,Public
94189,satisfied,Public
77135,neutral or dissatisfied,Public
4877,neutral or dissatisfied,Public
27672,neutral or dissatisfied,Public
87171,satisfied,Public
84208,satisfied,Public
49581,satisfied,Public
57272,neutral or dissatisfied,Public
15052,satisfied,Public
32229,neutral or dissatisfied,Public
89863,satisfied,Public
103618,satisfied,Public
12212,neutral or dissatisfied,Public
45086,neutral or dissatisfied,Public
120227,satisfied,Public
99121,neutral or dissatisfied,Public
12104,neutral or dissatisfied,Public
48847,neutral or dissatisfied,Public
66815,satisfied,Public
33863,neutral or dissatisfied,Public
61895,neutral or dissatisfied,Public
34601,neutral or dissatisfied,Public
123052,satisfied,Public
35894,neutral or dissatisfied,Public
57260,satisfied,Public
93822,satisfied,Public
36145,neutral or dissatisfied,Public
35612,neutral or dissatisfied,Public
98422,satisfied,Public
113981,neutral or dissatisfied,Public
43599,neutral or dissatisfied,Public
73706,neutral or dissatisfied,Public
4247,neutral or dissatisfied,Public
22491,neutral or dissatisfied,Public
61531,neutral or dissatisfied,Public
19660,neutral or dissatisfied,Public
46420,neutral or dissatisfied,Public
109596,neutral or dissatisfied,Public
98670,neutral or dissatisfied,Public
39484,neutral or dissatisfied,Public
57417,neutral or dissatisfied,Public
120264,neutral or dissatisfied,Public
43379,neutral or dissatisfied,Public
11355,neutral or dissatisfied,Public
73255,neutral or dissatisfied,Public
113465,satisfied,Public
128226,neutral or dissatisfied,Public
124993,satisfied,Public
73480,neutral or dissatisfied,Public
8787,satisfied,Public
68085,neutral or dissatisfied,Public
54188,neutral or dissatisfied,Public
37990,satisfied,Public
212,neutral or dissatisfied,Public
39174,satisfied,Public
125606,satisfied,Public
125502,neutral or dissatisfied,Public
115302,neutral or dissatisfied,Public
81790,satisfied,Public
104135,satisfied,Public
80447,satisfied,Public
99889,satisfied,Public
112917,satisfied,Public
64449,neutral or dissatisfied,Public
26780,neutral or dissatisfied,Public
10491,satisfied,Public
88197,neutral or dissatisfied,Public
116079,neutral or dissatisfied,Public
119131,satisfied,Public
103364,neutral or dissatisfied,Public
60455,satisfied,Public
106194,neutral or dissatisfied,Public
39126,satisfied,Public
5249,neutral or dissatisfied,Public
71660,neutral or dissatisfied,Public
40266,neutral or dissatisfied,Public
51345,neutral or dissatisfied,Public
15564,satisfied,Public
72600,neutral or dissatisfied,Public
23124,neutral or dissatisfied,Public
81842,neutral or dissatisfied,Public
80675,satisfied,Public
21778,satisfied,Public
84530,satisfied,Public
24859,satisfied,Public
125001,satisfied,Public
71869,satisfied,Public
16637,satisfied,Public
54548,neutral or dissatisfied,Public
67003,satisfied,Public
7887,neutral or dissatisfied,Public
1897,satisfied,Public
98301,neutral or dissatisfied,Public
33779,satisfied,Public
