id,satisfaction
9184,satisfied
118669,satisfied
76096,satisfied
92015,satisfied
119190,satisfied
22143,satisfied
116476,satisfied
87359,satisfied
116033,satisfied
103981,satisfied
14633,satisfied
87374,satisfied
95595,satisfied
105201,satisfied
15865,satisfied
21965,satisfied
124046,satisfied
93476,satisfied
24642,satisfied
117283,satisfied
85156,satisfied
71507,satisfied
40985,satisfied
85840,satisfied
94996,satisfied
128313,satisfied
128354,satisfied
71971,satisfied
82629,satisfied
32708,satisfied
3190,satisfied
5903,satisfied
29149,satisfied
69903,satisfied
22445,satisfied
107949,satisfied
120828,satisfied
22399,satisfied
44912,satisfied
81470,satisfied
48710,satisfied
7409,satisfied
64271,satisfied
41072,satisfied
79848,satisfied
103928,satisfied
128273,satisfied
114916,satisfied
50730,satisfied
110612,satisfied
81904,satisfied
128808,satisfied
75005,satisfied
120417,satisfied
23205,satisfied
70643,satisfied
120112,satisfied
22698,satisfied
107045,satisfied
109397,satisfied
121262,satisfied
122415,satisfied
123026,satisfied
80997,satisfied
41548,satisfied
27061,satisfied
75163,satisfied
35380,satisfied
81280,satisfied
72670,satisfied
93583,satisfied
113180,satisfied
88557,satisfied
73236,satisfied
113260,satisfied
125956,satisfied
51425,satisfied
96532,satisfied
72190,satisfied
84910,satisfied
114854,satisfied
84565,satisfied
101406,satisfied
11943,satisfied
125839,satisfied
21002,satisfied
124855,satisfied
6303,satisfied
44010,satisfied
94674,satisfied
117918,satisfied
118714,satisfied
13841,satisfied
17350,satisfied
5500,satisfied
65038,satisfied
67927,satisfied
15345,satisfied
112015,satisfied
21289,satisfied
69885,satisfied
64869,satisfied
77811,satisfied
84766,satisfied
12262,satisfied
770,satisfied
90180,satisfied
121692,satisfied
114523,satisfied
79883,satisfied
25597,satisfied
101967,satisfied
12844,satisfied
28274,satisfied
18332,satisfied
9518,satisfied
97566,satisfied
58062,satisfied
3376,satisfied
98203,satisfied
104876,satisfied
128684,satisfied
85750,satisfied
6361,satisfied
103665,satisfied
78044,satisfied
103945,satisfied
88069,satisfied
44328,satisfied
108276,satisfied
75773,satisfied
1889,satisfied
55369,satisfied
13382,satisfied
63004,satisfied
35502,satisfied
83230,satisfied
11364,satisfied
65595,satisfied
58436,satisfied
95131,satisfied
8292,satisfied
117790,satisfied
45260,satisfied
15309,satisfied
129634,satisfied
27429,satisfied
115361,satisfied
81929,satisfied
107898,satisfied
110854,satisfied
70455,satisfied
122553,satisfied
58348,satisfied
4300,satisfied
10067,satisfied
119061,satisfied
122203,satisfied
14646,satisfied
13376,satisfied
77211,satisfied
45813,satisfied
86275,satisfied
20636,satisfied
105588,satisfied
59364,satisfied
27545,satisfied
94008,satisfied
125275,satisfied
55809,satisfied
69940,satisfied
18766,satisfied
13964,satisfied
16372,satisfied
90394,satisfied
125261,satisfied
120451,satisfied
28844,satisfied
11171,satisfied
88147,satisfied
30618,satisfied
25464,satisfied
23329,satisfied
116748,satisfied
65555,satisfied
126144,satisfied
90481,satisfied
108786,satisfied
2344,satisfied
112087,satisfied
110070,satisfied
20409,satisfied
52625,satisfied
34206,satisfied
72487,satisfied
127351,satisfied
114223,satisfied
29853,satisfied
38107,satisfied
79981,satisfied
83413,satisfied
86302,satisfied
31617,satisfied
25645,satisfied
76501,satisfied
95971,satisfied
113406,satisfied
92993,satisfied
49404,satisfied
29443,satisfied
56847,satisfied
58858,satisfied
33058,satisfied
39632,satisfied
85357,satisfied
24218,satisfied
6234,satisfied
15609,satisfied
77010,satisfied
52509,satisfied
31412,satisfied
117392,satisfied
64671,satisfied
45788,satisfied
93444,satisfied
96871,satisfied
103224,satisfied
42632,satisfied
71134,satisfied
105115,satisfied
118716,satisfied
75104,satisfied
106484,satisfied
43831,satisfied
39767,satisfied
68197,satisfied
70730,satisfied
70884,satisfied
11720,satisfied
31326,satisfied
2664,satisfied
91627,satisfied
116666,satisfied
53895,satisfied
21898,satisfied
68483,satisfied
33227,satisfied
128596,satisfied
128037,satisfied
8621,satisfied
62340,satisfied
16325,satisfied
100271,satisfied
115792,satisfied
50274,satisfied
61122,satisfied
111807,satisfied
87838,satisfied
89899,satisfied
41738,satisfied
112775,satisfied
94115,satisfied
80173,satisfied
113930,satisfied
94960,satisfied
49657,satisfied
49803,satisfied
3552,satisfied
93134,satisfied
59176,satisfied
63093,satisfied
45016,satisfied
92049,satisfied
7625,satisfied
107599,satisfied
49778,satisfied
6394,satisfied
74605,satisfied
48404,satisfied
63666,satisfied
121186,satisfied
30417,satisfied
12358,satisfied
63170,satisfied
98308,satisfied
122190,satisfied
126261,satisfied
629,satisfied
103333,satisfied
123997,satisfied
34195,satisfied
26320,satisfied
26875,satisfied
450,satisfied
19149,satisfied
72965,satisfied
126335,satisfied
39212,satisfied
6356,satisfied
80509,satisfied
64083,satisfied
128312,satisfied
15871,satisfied
83086,satisfied
84712,satisfied
84084,satisfied
22794,satisfied
24002,satisfied
125293,satisfied
20054,satisfied
81788,satisfied
25705,satisfied
9946,satisfied
105678,satisfied
81305,satisfied
81349,satisfied
13717,satisfied
99179,satisfied
56466,satisfied
41184,satisfied
71109,satisfied
82707,satisfied
124013,satisfied
6684,satisfied
106892,satisfied
70472,satisfied
38272,satisfied
79752,satisfied
18558,satisfied
55423,satisfied
19349,satisfied
90162,satisfied
3922,satisfied
79583,satisfied
105136,satisfied
75338,satisfied
122206,satisfied
26429,satisfied
38250,satisfied
11795,satisfied
65470,satisfied
90348,satisfied
84889,satisfied
59929,satisfied
70574,satisfied
44692,satisfied
1040,satisfied
93105,satisfied
44054,satisfied
59679,satisfied
7583,satisfied
129571,satisfied
106418,satisfied
73702,satisfied
1345,satisfied
76672,satisfied
59849,satisfied
14718,satisfied
40202,satisfied
8140,satisfied
56877,satisfied
68122,satisfied
126947,satisfied
110412,satisfied
100915,satisfied
85886,satisfied
20586,satisfied
74657,satisfied
111588,satisfied
92103,satisfied
109105,satisfied
8073,satisfied
4456,satisfied
82634,satisfied
87079,satisfied
120582,satisfied
68539,satisfied
33820,satisfied
88265,satisfied
71034,satisfied
109521,satisfied
41331,satisfied
15716,satisfied
115048,satisfied
70045,satisfied
61047,satisfied
103028,satisfied
129134,satisfied
88210,satisfied
24460,satisfied
107310,satisfied
82546,satisfied
95695,satisfied
43794,satisfied
18443,satisfied
72537,satisfied
18502,satisfied
68935,satisfied
88320,satisfied
114477,satisfied
113869,satisfied
59094,satisfied
79852,satisfied
1283,satisfied
73599,satisfied
114463,satisfied
70069,satisfied
53327,satisfied
28886,satisfied
71428,satisfied
8255,satisfied
16867,satisfied
50026,satisfied
115245,satisfied
112963,satisfied
114850,satisfied
75400,satisfied
65373,satisfied
67039,satisfied
89949,satisfied
79366,satisfied
3293,satisfied
119704,satisfied
53701,satisfied
29344,satisfied
108980,satisfied
83121,satisfied
23560,satisfied
35447,satisfied
39167,satisfied
65377,satisfied
39081,satisfied
66309,satisfied
126066,satisfied
6028,satisfied
46970,satisfied
107265,satisfied
38508,satisfied
50061,satisfied
122292,satisfied
30186,satisfied
40755,satisfied
40198,satisfied
76139,satisfied
67088,satisfied
49671,satisfied
27311,satisfied
35197,satisfied
116085,satisfied
121718,satisfied
93310,satisfied
9160,satisfied
57712,satisfied
94189,satisfied
77135,satisfied
4877,satisfied
27672,satisfied
87171,satisfied
84208,satisfied
49581,satisfied
57272,satisfied
15052,satisfied
32229,satisfied
89863,satisfied
103618,satisfied
12212,satisfied
45086,satisfied
120227,satisfied
99121,satisfied
12104,satisfied
48847,satisfied
66815,satisfied
33863,satisfied
61895,satisfied
34601,satisfied
123052,satisfied
35894,satisfied
57260,satisfied
93822,satisfied
36145,satisfied
35612,satisfied
98422,satisfied
113981,satisfied
43599,satisfied
73706,satisfied
4247,satisfied
22491,satisfied
61531,satisfied
19660,satisfied
46420,satisfied
109596,satisfied
98670,satisfied
39484,satisfied
57417,satisfied
120264,satisfied
43379,satisfied
11355,satisfied
73255,satisfied
113465,satisfied
128226,satisfied
124993,satisfied
73480,satisfied
8787,satisfied
68085,satisfied
54188,satisfied
37990,satisfied
212,satisfied
39174,satisfied
125606,satisfied
125502,satisfied
115302,satisfied
81790,satisfied
104135,satisfied
80447,satisfied
99889,satisfied
112917,satisfied
64449,satisfied
26780,satisfied
10491,satisfied
88197,satisfied
116079,satisfied
119131,satisfied
103364,satisfied
60455,satisfied
106194,satisfied
39126,satisfied
5249,satisfied
71660,satisfied
40266,satisfied
51345,satisfied
15564,satisfied
72600,satisfied
23124,satisfied
81842,satisfied
80675,satisfied
21778,satisfied
84530,satisfied
24859,satisfied
125001,satisfied
71869,satisfied
16637,satisfied
54548,satisfied
67003,satisfied
7887,satisfied
1897,satisfied
98301,satisfied
33779,satisfied
42708,satisfied
14406,satisfied
29560,satisfied
3232,satisfied
85652,satisfied
56498,satisfied
83015,satisfied
76254,satisfied
60485,satisfied
51959,satisfied
44165,satisfied
31367,satisfied
54764,satisfied
105790,satisfied
117048,satisfied
24935,satisfied
100547,satisfied
86468,satisfied
102173,satisfied
18880,satisfied
124775,satisfied
93631,satisfied
8311,satisfied
52227,satisfied
18379,satisfied
34226,satisfied
64860,satisfied
10855,satisfied
108403,satisfied
16315,satisfied
59805,satisfied
86630,satisfied
67608,satisfied
28515,satisfied
49594,satisfied
86560,satisfied
54326,satisfied
98212,satisfied
65576,satisfied
84515,satisfied
24453,satisfied
12428,satisfied
117159,satisfied
122881,satisfied
2772,satisfied
12647,satisfied
77190,satisfied
43792,satisfied
28401,satisfied
37529,satisfied
29556,satisfied
60502,satisfied
59073,satisfied
100132,satisfied
66568,satisfied
95707,satisfied
78037,satisfied
101110,satisfied
29964,satisfied
36578,satisfied
80745,satisfied
40427,satisfied
32689,satisfied
21155,satisfied
90747,satisfied
22315,satisfied
112245,satisfied
108901,satisfied
628,satisfied
104332,satisfied
62752,satisfied
5053,satisfied
74342,satisfied
57587,satisfied
34500,satisfied
20891,satisfied
48199,satisfied
16410,satisfied
114897,satisfied
55355,satisfied
56537,satisfied
13950,satisfied
28542,satisfied
901,satisfied
110447,satisfied
20112,satisfied
57999,satisfied
100451,satisfied
81736,satisfied
24354,satisfied
24249,satisfied
20282,satisfied
92567,satisfied
41020,satisfied
19588,satisfied
23813,satisfied
88678,satisfied
100951,satisfied
54909,satisfied
79862,satisfied
91379,satisfied
80471,satisfied
29387,satisfied
30945,satisfied
46958,satisfied
116058,satisfied
41516,satisfied
121328,satisfied
119123,satisfied
15435,satisfied
36016,satisfied
118704,satisfied
11072,satisfied
108236,satisfied
99743,satisfied
47017,satisfied
298,satisfied
24501,satisfied
27318,satisfied
90478,satisfied
58367,satisfied
33724,satisfied
26519,satisfied
114386,satisfied
72625,satisfied
6061,satisfied
114694,satisfied
55085,satisfied
19872,satisfied
12395,satisfied
46921,satisfied
73268,satisfied
72286,satisfied
53198,satisfied
13386,satisfied
40322,satisfied
22033,satisfied
83457,satisfied
57502,satisfied
37785,satisfied
70646,satisfied
68815,satisfied
108962,satisfied
9126,satisfied
59333,satisfied
90704,satisfied
123258,satisfied
42901,satisfied
43936,satisfied
50866,satisfied
52074,satisfied
32020,satisfied
53324,satisfied
123417,satisfied
39544,satisfied
20079,satisfied
55141,satisfied
90816,satisfied
68,satisfied
74227,satisfied
106912,satisfied
14631,satisfied
116998,satisfied
119491,satisfied
55843,satisfied
22203,satisfied
48503,satisfied
18990,satisfied
22847,satisfied
35570,satisfied
108835,satisfied
37450,satisfied
20098,satisfied
128558,satisfied
109904,satisfied
63865,satisfied
6702,satisfied
53177,satisfied
71752,satisfied
9271,satisfied
29694,satisfied
5518,satisfied
10455,satisfied
86742,satisfied
33370,satisfied
70127,satisfied
85617,satisfied
20769,satisfied
9043,satisfied
19560,satisfied
102786,satisfied
24113,satisfied
10875,satisfied
26347,satisfied
88593,satisfied
63460,satisfied
1569,satisfied
27241,satisfied
127472,satisfied
57523,satisfied
47222,satisfied
7029,satisfied
101479,satisfied
99443,satisfied
47278,satisfied
34541,satisfied
101297,satisfied
13547,satisfied
53280,satisfied
105450,satisfied
55730,satisfied
9342,satisfied
70726,satisfied
13321,satisfied
104737,satisfied
90475,satisfied
18697,satisfied
103272,satisfied
123492,satisfied
1682,satisfied
127196,satisfied
94587,satisfied
60433,satisfied
27004,satisfied
6375,satisfied
236,satisfied
59269,satisfied
51694,satisfied
95000,satisfied
102042,satisfied
2515,satisfied
35262,satisfied
8367,satisfied
77092,satisfied
49503,satisfied
72409,satisfied
86599,satisfied
59209,satisfied
89061,satisfied
76701,satisfied
17989,satisfied
102851,satisfied
17924,satisfied
4216,satisfied
73260,satisfied
52018,satisfied
42143,satisfied
63808,satisfied
62134,satisfied
329,satisfied
19459,satisfied
29490,satisfied
5303,satisfied
117984,satisfied
29,satisfied
51813,satisfied
16068,satisfied
43573,satisfied
34507,satisfied
124871,satisfied
122675,satisfied
19819,satisfied
44909,satisfied
21319,satisfied
42834,satisfied
73833,satisfied
113209,satisfied
54195,satisfied
19229,satisfied
90852,satisfied
4751,satisfied
100402,satisfied
16350,satisfied
87769,satisfied
51821,satisfied
85928,satisfied
127832,satisfied
9147,satisfied
124958,satisfied
78936,satisfied
97256,satisfied
102451,satisfied
88201,satisfied
14756,satisfied
20335,satisfied
14241,satisfied
39969,satisfied
68778,satisfied
77409,satisfied
69638,satisfied
60464,satisfied
69887,satisfied
81754,satisfied
92193,satisfied
92841,satisfied
84542,satisfied
60164,satisfied
31163,satisfied
52880,satisfied
91152,satisfied
116356,satisfied
129636,satisfied
34331,satisfied
113062,satisfied
11796,satisfied
73893,satisfied
82402,satisfied
31766,satisfied
124345,satisfied
67179,satisfied
118765,satisfied
59167,satisfied
94968,satisfied
32942,satisfied
53962,satisfied
93664,satisfied
89761,satisfied
110979,satisfied
52706,satisfied
108173,satisfied
99591,satisfied
511,satisfied
28833,satisfied
7059,satisfied
59422,satisfied
122266,satisfied
53255,satisfied
14369,satisfied
10364,satisfied
120148,satisfied
126237,satisfied
83840,satisfied
32095,satisfied
99348,satisfied
31130,satisfied
29767,satisfied
49496,satisfied
5680,satisfied
50508,satisfied
68533,satisfied
104198,satisfied
54808,satisfied
111230,satisfied
117294,satisfied
47745,satisfied
54783,satisfied
65185,satisfied
105674,satisfied
21978,satisfied
39832,satisfied
15286,satisfied
39958,satisfied
76589,satisfied
95321,satisfied
37452,satisfied
39518,satisfied
65133,satisfied
78789,satisfied
57250,satisfied
9971,satisfied
2447,satisfied
44858,satisfied
9568,satisfied
92402,satisfied
36615,satisfied
80918,satisfied
48254,satisfied
124845,satisfied
108485,satisfied
26936,satisfied
83108,satisfied
102171,satisfied
46255,satisfied
42805,satisfied
4047,satisfied
104280,satisfied
15262,satisfied
48857,satisfied
20604,satisfied
70345,satisfied
119437,satisfied
26150,satisfied
106120,satisfied
69470,satisfied
101741,satisfied
84798,satisfied
79691,satisfied
55774,satisfied
68100,satisfied
14428,satisfied
10666,satisfied
105886,satisfied
127918,satisfied
57322,satisfied
119850,satisfied
73377,satisfied
43643,satisfied
66662,satisfied
26749,satisfied
35259,satisfied
112894,satisfied
8680,satisfied
108330,satisfied
119134,satisfied
49434,satisfied
85265,satisfied
18027,satisfied
33313,satisfied
102920,satisfied
74331,satisfied
75915,satisfied
92405,satisfied
93662,satisfied
101083,satisfied
39032,satisfied
63193,satisfied
77574,satisfied
94143,satisfied
23327,satisfied
17382,satisfied
48089,satisfied
80110,satisfied
54923,satisfied
32757,satisfied
88798,satisfied
42919,satisfied
29549,satisfied
5517,satisfied
57369,satisfied
43414,satisfied
48655,satisfied
17990,satisfied
8398,satisfied
30391,satisfied
81789,satisfied
71072,satisfied
79713,satisfied
70819,satisfied
54274,satisfied
118463,satisfied
96645,satisfied
26269,satisfied
22326,satisfied
78497,satisfied
68337,satisfied
22271,satisfied
65352,satisfied
105140,satisfied
25997,satisfied
100589,satisfied
43431,satisfied
96561,satisfied
25968,satisfied
23756,satisfied
68726,satisfied
111651,satisfied
77496,satisfied
36047,satisfied
76566,satisfied
118949,satisfied
66580,satisfied
51643,satisfied
23615,satisfied
110151,satisfied
59387,satisfied
45633,satisfied
31764,satisfied
105241,satisfied
60582,satisfied
7533,satisfied
60770,satisfied
38820,satisfied
16777,satisfied
45811,satisfied
88160,satisfied
63509,satisfied
105506,satisfied
55456,satisfied
79351,satisfied
120570,satisfied
14696,satisfied
79338,satisfied
72990,satisfied
43201,satisfied
53538,satisfied
40125,satisfied
33753,satisfied
74535,satisfied
6278,satisfied
86087,satisfied
23476,satisfied
22881,satisfied
79915,satisfied
114083,satisfied
91421,satisfied
107342,satisfied
22085,satisfied
115615,satisfied
99187,satisfied
66152,satisfied
49160,satisfied
83169,satisfied
115942,satisfied
89354,satisfied
87917,satisfied
85877,satisfied
21565,satisfied
107228,satisfied
16194,satisfied
59718,satisfied
114569,satisfied
128452,satisfied
54634,satisfied
45597,satisfied
29637,satisfied
35950,satisfied
100310,satisfied
78886,satisfied
124765,satisfied
62003,satisfied
46666,satisfied
33586,satisfied
109991,satisfied
61596,satisfied
123618,satisfied
26559,satisfied
73120,satisfied
111742,satisfied
74471,satisfied
23716,satisfied
7526,satisfied
9383,satisfied
92687,satisfied
2184,satisfied
92152,satisfied
23093,satisfied
84517,satisfied
1757,satisfied
79621,satisfied
107563,satisfied
125289,satisfied
110274,satisfied
26777,satisfied
16356,satisfied
40803,satisfied
32297,satisfied
45182,satisfied
100855,satisfied
109745,satisfied
100890,satisfied
1921,satisfied
31512,satisfied
85415,satisfied
18237,satisfied
108144,satisfied
42187,satisfied
99493,satisfied
976,satisfied
22339,satisfied
4896,satisfied
89977,satisfied
1953,satisfied
112346,satisfied
94386,satisfied
124347,satisfied
16613,satisfied
86547,satisfied
90744,satisfied
108970,satisfied
102452,satisfied
67255,satisfied
70989,satisfied
122454,satisfied
83391,satisfied
42344,satisfied
63781,satisfied
95989,satisfied
38208,satisfied
54551,satisfied
64263,satisfied
38544,satisfied
28008,satisfied
79282,satisfied
55512,satisfied
29974,satisfied
85706,satisfied
110792,satisfied
71557,satisfied
71890,satisfied
47973,satisfied
45851,satisfied
97436,satisfied
126697,satisfied
129070,satisfied
67593,satisfied
7439,satisfied
121225,satisfied
52001,satisfied
5979,satisfied
40957,satisfied
98612,satisfied
77284,satisfied
45509,satisfied
24245,satisfied
40990,satisfied
16278,satisfied
49088,satisfied
31867,satisfied
55331,satisfied
67899,satisfied
9881,satisfied
57719,satisfied
47559,satisfied
61579,satisfied
9089,satisfied
82790,satisfied
78199,satisfied
1537,satisfied
127764,satisfied
83110,satisfied
57524,satisfied
90010,satisfied
96577,satisfied
93101,satisfied
103368,satisfied
27535,satisfied
32614,satisfied
50354,satisfied
45624,satisfied
102527,satisfied
11250,satisfied
25493,satisfied
6596,satisfied
47213,satisfied
92310,satisfied
109261,satisfied
64309,satisfied
123241,satisfied
121988,satisfied
74172,satisfied
69129,satisfied
42197,satisfied
112420,satisfied
92363,satisfied
76173,satisfied
41779,satisfied
3102,satisfied
58607,satisfied
68737,satisfied
30552,satisfied
98132,satisfied
122724,satisfied
94275,satisfied
36708,satisfied
122330,satisfied
74175,satisfied
83248,satisfied
79491,satisfied
80840,satisfied
11454,satisfied
107067,satisfied
118481,satisfied
53166,satisfied
24570,satisfied
69053,satisfied
108278,satisfied
96500,satisfied
34043,satisfied
36991,satisfied
69422,satisfied
122140,satisfied
116933,satisfied
62848,satisfied
84485,satisfied
83642,satisfied
28508,satisfied
6220,satisfied
86265,satisfied
38520,satisfied
66027,satisfied
29118,satisfied
8571,satisfied
8722,satisfied
73775,satisfied
89037,satisfied
16584,satisfied
60749,satisfied
103051,satisfied
56639,satisfied
30517,satisfied
39380,satisfied
93838,satisfied
35689,satisfied
36130,satisfied
97182,satisfied
2046,satisfied
37745,satisfied
64200,satisfied
9477,satisfied
41265,satisfied
27781,satisfied
32672,satisfied
29226,satisfied
91280,satisfied
37500,satisfied
61217,satisfied
52179,satisfied
75775,satisfied
97900,satisfied
83318,satisfied
14594,satisfied
97542,satisfied
43137,satisfied
1020,satisfied
9720,satisfied
23842,satisfied
85693,satisfied
44425,satisfied
36540,satisfied
11494,satisfied
35752,satisfied
34169,satisfied
103056,satisfied
5897,satisfied
1155,satisfied
66337,satisfied
127470,satisfied
88748,satisfied
98038,satisfied
30320,satisfied
29761,satisfied
31393,satisfied
61605,satisfied
76868,satisfied
36086,satisfied
109495,satisfied
15010,satisfied
15341,satisfied
47872,satisfied
32833,satisfied
19744,satisfied
44876,satisfied
53310,satisfied
3351,satisfied
98328,satisfied
57008,satisfied
79429,satisfied
42229,satisfied
95881,satisfied
71185,satisfied
86465,satisfied
107394,satisfied
98588,satisfied
22245,satisfied
43736,satisfied
17584,satisfied
71721,satisfied
105772,satisfied
122389,satisfied
90557,satisfied
51323,satisfied
70403,satisfied
87546,satisfied
105085,satisfied
54514,satisfied
97991,satisfied
44772,satisfied
62933,satisfied
97212,satisfied
49280,satisfied
108539,satisfied
104127,satisfied
6358,satisfied
60784,satisfied
46683,satisfied
101793,satisfied
91376,satisfied
84318,satisfied
