id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
57214,Female,disloyal Customer,20,Business travel,Eco,1087,1,1,1,3,1,1,1,1,3,3,2,3,3,1,26,21
79514,Female,disloyal Customer,30,Business travel,Business,762,0,0,0,4,1,0,1,1,3,2,4,4,5,1,0,1
16764,Female,Loyal Customer,34,Business travel,Eco,569,1,5,5,5,1,1,1,1,3,2,3,2,4,1,7,0
42870,Female,Loyal Customer,27,Business travel,Business,867,2,4,4,4,2,2,2,2,1,3,3,4,3,2,0,33
8599,Male,Loyal Customer,35,Business travel,Eco Plus,109,5,5,5,5,5,4,5,5,2,1,3,2,3,5,0,0
15060,Female,Loyal Customer,39,Personal Travel,Eco,576,2,5,2,3,3,2,3,3,4,5,4,3,5,3,0,0
105402,Male,Loyal Customer,15,Personal Travel,Eco,369,5,5,5,4,3,5,5,3,1,3,3,2,4,3,0,0
85293,Male,Loyal Customer,44,Personal Travel,Eco,696,2,1,2,4,1,2,1,1,3,4,4,4,3,1,0,0
115275,Male,disloyal Customer,47,Business travel,Eco,390,2,3,2,3,1,2,1,1,2,1,3,3,3,1,0,0
34735,Male,disloyal Customer,37,Business travel,Eco,264,2,3,2,3,4,2,4,4,1,3,3,3,3,4,0,0
110381,Male,disloyal Customer,25,Business travel,Eco,925,3,3,3,4,2,3,2,2,2,3,3,3,3,2,9,17
20168,Male,Loyal Customer,26,Business travel,Eco,403,0,5,0,5,4,0,4,4,4,4,2,3,2,4,88,69
92829,Male,Loyal Customer,23,Personal Travel,Eco,1541,1,5,1,2,4,1,4,4,4,3,4,3,5,4,0,0
91071,Female,Loyal Customer,15,Personal Travel,Eco,404,2,2,2,4,5,2,1,5,3,5,4,4,4,5,0,23
117888,Female,Loyal Customer,56,Business travel,Business,2955,3,3,3,3,2,5,4,4,4,4,4,5,4,4,9,8
29269,Female,disloyal Customer,23,Business travel,Eco,859,5,5,5,1,5,5,5,5,3,2,4,4,5,5,0,4
68328,Male,Loyal Customer,52,Personal Travel,Eco,2165,4,5,3,2,1,3,1,1,3,4,5,4,5,1,0,0
64975,Female,disloyal Customer,42,Business travel,Eco,151,1,4,0,3,4,0,4,4,4,4,3,4,4,4,19,17
122129,Male,Loyal Customer,14,Business travel,Business,2977,1,4,4,4,1,1,1,1,3,1,4,2,4,1,39,61
73614,Female,Loyal Customer,46,Business travel,Business,1775,3,2,2,2,5,4,4,3,3,3,3,2,3,1,0,5
46356,Female,Loyal Customer,35,Business travel,Business,1885,2,1,4,1,1,3,3,2,2,3,2,2,2,4,41,40
120307,Male,Loyal Customer,51,Business travel,Eco,268,3,4,4,4,3,3,3,3,4,4,2,4,1,3,51,55
123424,Male,Loyal Customer,48,Business travel,Business,1337,4,4,4,4,4,4,4,5,5,5,5,5,5,4,0,0
21579,Female,Loyal Customer,8,Personal Travel,Eco Plus,399,3,5,2,2,4,2,4,4,3,2,5,4,4,4,19,8
49225,Male,Loyal Customer,33,Business travel,Business,3090,2,2,5,2,4,4,4,4,4,4,5,4,1,4,88,83
75305,Male,Loyal Customer,33,Business travel,Business,2504,4,4,4,4,4,4,4,4,4,5,5,4,4,4,0,8
109280,Female,Loyal Customer,52,Business travel,Business,1747,2,2,2,2,2,4,5,5,5,5,5,5,5,5,28,13
81459,Male,Loyal Customer,44,Business travel,Business,3293,2,2,2,2,3,4,5,5,5,5,5,5,5,4,1,0
52372,Male,Loyal Customer,45,Personal Travel,Eco,451,2,4,2,3,5,2,5,5,3,3,5,5,4,5,6,11
47411,Female,Loyal Customer,26,Business travel,Eco,532,0,5,0,5,5,0,5,5,5,3,5,2,4,5,0,0
127962,Female,Loyal Customer,47,Personal Travel,Eco,1999,3,4,3,4,5,3,4,1,1,3,1,5,1,3,0,15
1406,Male,Loyal Customer,37,Personal Travel,Eco Plus,158,2,4,0,4,5,0,1,5,5,5,5,4,4,5,0,0
15777,Female,disloyal Customer,59,Business travel,Eco,198,3,0,3,5,5,3,4,5,4,1,5,5,4,5,0,0
98554,Male,disloyal Customer,38,Business travel,Business,861,1,1,1,5,3,1,5,3,5,2,4,3,4,3,0,0
2009,Male,Loyal Customer,65,Personal Travel,Eco Plus,285,1,5,1,1,2,1,1,2,5,4,4,4,5,2,3,2
54132,Female,Loyal Customer,29,Business travel,Business,1400,2,2,2,2,5,5,5,5,3,5,2,2,5,5,0,0
32627,Male,Loyal Customer,60,Business travel,Business,216,0,5,0,2,1,4,4,2,2,2,2,2,2,5,0,0
83129,Male,Loyal Customer,31,Personal Travel,Eco,983,3,5,3,1,2,3,2,2,4,2,4,5,4,2,0,0
85316,Male,Loyal Customer,8,Personal Travel,Eco,731,3,2,3,3,2,3,3,2,1,4,4,1,3,2,0,0
79231,Female,Loyal Customer,58,Business travel,Business,1587,4,4,4,4,3,5,5,5,5,5,5,5,5,4,0,1
89800,Female,disloyal Customer,24,Business travel,Eco,1010,2,2,2,4,2,2,4,2,3,4,4,3,5,2,40,42
50282,Female,disloyal Customer,36,Business travel,Eco,262,1,2,1,2,1,1,1,1,2,1,2,4,3,1,0,0
125629,Female,disloyal Customer,36,Business travel,Business,899,4,4,4,3,5,4,5,5,3,2,5,5,5,5,0,0
117548,Male,Loyal Customer,57,Business travel,Business,2270,5,5,5,5,2,4,5,2,2,3,2,3,2,4,6,6
41156,Female,Loyal Customer,68,Personal Travel,Eco,140,2,4,0,3,5,3,4,1,1,0,1,2,1,3,5,0
60939,Male,disloyal Customer,29,Business travel,Eco,888,4,4,4,3,4,4,5,4,4,2,4,3,3,4,61,53
65214,Male,Loyal Customer,48,Business travel,Business,3375,2,2,2,2,2,5,5,5,5,5,5,3,5,4,5,0
78621,Female,disloyal Customer,29,Business travel,Eco,1426,2,2,2,3,4,2,4,4,4,3,4,4,3,4,0,0
93574,Female,Loyal Customer,35,Business travel,Business,159,1,3,3,3,5,3,4,3,3,3,1,3,3,2,8,15
124282,Male,Loyal Customer,51,Business travel,Business,255,3,3,4,3,3,5,4,4,4,4,4,4,4,5,0,0
122379,Female,Loyal Customer,63,Business travel,Eco,129,1,3,4,4,5,4,4,1,1,1,1,4,1,2,0,0
51538,Female,Loyal Customer,51,Business travel,Eco,751,4,2,2,2,3,4,2,4,4,4,4,5,4,1,4,7
128720,Male,Loyal Customer,50,Business travel,Eco,1104,4,4,4,4,4,4,4,4,2,3,2,2,3,4,0,0
54977,Male,disloyal Customer,44,Business travel,Business,1635,3,3,3,3,4,3,1,4,4,4,4,3,4,4,21,11
102354,Female,disloyal Customer,24,Business travel,Eco,386,3,3,3,4,4,3,4,4,2,5,4,3,4,4,0,0
84680,Male,Loyal Customer,44,Business travel,Eco,2182,3,1,1,1,2,3,2,2,2,1,4,2,4,2,1,0
121847,Female,Loyal Customer,69,Business travel,Eco,449,3,2,2,2,2,3,4,3,3,3,3,3,3,1,2,0
67469,Male,Loyal Customer,33,Personal Travel,Eco,641,1,5,1,3,5,1,5,5,5,4,4,3,5,5,84,83
96944,Female,Loyal Customer,46,Business travel,Business,794,5,5,5,5,4,5,5,4,4,4,4,5,4,5,23,18
38924,Male,Loyal Customer,36,Business travel,Business,2579,3,3,4,3,3,4,2,5,5,5,5,4,5,5,0,0
31385,Male,Loyal Customer,36,Business travel,Business,895,5,5,5,5,2,4,5,4,4,4,4,1,4,3,58,56
70597,Male,disloyal Customer,29,Business travel,Business,2611,3,3,3,3,3,3,3,5,2,3,5,3,5,3,11,1
108670,Male,Loyal Customer,32,Personal Travel,Eco,484,2,3,2,4,4,2,4,4,4,5,4,4,5,4,0,0
10376,Female,Loyal Customer,42,Business travel,Business,2902,3,3,3,3,5,4,4,5,5,5,4,4,5,5,0,0
26505,Female,Loyal Customer,48,Business travel,Eco,829,2,2,2,2,4,4,3,2,2,2,2,1,2,4,74,68
67903,Male,Loyal Customer,26,Personal Travel,Eco,1171,2,5,1,4,5,1,5,5,5,2,5,4,5,5,2,0
102731,Male,Loyal Customer,63,Personal Travel,Eco,255,1,2,1,4,5,1,5,5,3,4,3,1,4,5,1,0
62660,Male,Loyal Customer,26,Business travel,Business,1846,5,5,2,5,5,5,5,5,4,4,5,4,5,5,0,0
105565,Male,Loyal Customer,44,Business travel,Business,3759,1,1,1,1,4,5,4,4,4,4,4,4,4,5,0,0
53890,Male,Loyal Customer,69,Personal Travel,Eco,224,4,4,4,4,4,4,4,4,4,2,5,5,5,4,0,15
109272,Male,Loyal Customer,29,Personal Travel,Eco Plus,616,3,4,3,3,1,3,1,1,3,5,5,5,4,1,0,0
20216,Male,Loyal Customer,53,Business travel,Eco,137,4,3,4,4,4,4,4,4,2,2,2,1,2,4,0,0
50206,Male,Loyal Customer,55,Business travel,Business,3130,2,3,3,3,1,2,1,3,1,4,3,1,4,1,204,208
17485,Male,disloyal Customer,25,Business travel,Business,352,0,0,0,2,5,0,1,5,5,5,4,2,5,5,0,5
94612,Female,Loyal Customer,48,Business travel,Business,3895,4,4,4,4,5,4,4,4,4,4,4,3,4,3,9,8
74951,Female,Loyal Customer,44,Business travel,Eco,2446,3,4,4,4,1,1,3,3,3,3,3,1,3,1,0,18
119259,Female,Loyal Customer,14,Personal Travel,Business,214,3,4,3,2,4,3,4,4,3,2,2,3,2,4,0,0
15033,Female,Loyal Customer,42,Business travel,Business,3848,3,3,3,3,3,1,2,5,5,5,5,3,5,5,0,0
4441,Male,Loyal Customer,66,Personal Travel,Eco,762,4,3,4,4,5,4,5,5,1,5,1,4,4,5,14,57
53759,Male,Loyal Customer,51,Business travel,Business,3780,3,3,3,3,5,3,5,5,5,4,5,1,5,1,16,21
67786,Female,Loyal Customer,25,Business travel,Business,1431,3,5,5,5,3,3,3,3,1,1,3,1,2,3,0,15
47557,Female,disloyal Customer,41,Business travel,Eco Plus,584,4,4,4,3,5,4,5,5,2,3,3,1,3,5,0,0
96774,Male,Loyal Customer,27,Business travel,Business,2808,4,4,1,4,4,4,4,4,4,4,5,3,4,4,58,46
85702,Female,disloyal Customer,37,Business travel,Eco,1147,3,3,3,2,1,3,1,1,4,2,1,3,1,1,0,0
93808,Male,Loyal Customer,47,Business travel,Business,3557,3,3,5,3,2,5,5,5,5,5,5,3,5,5,28,23
124461,Female,Loyal Customer,28,Business travel,Business,3930,2,1,1,1,2,3,2,2,4,5,3,1,3,2,53,109
113823,Male,Loyal Customer,23,Personal Travel,Eco Plus,258,4,3,0,3,5,0,5,5,5,3,2,3,4,5,59,67
64980,Female,disloyal Customer,26,Business travel,Eco,247,4,0,4,4,5,4,5,5,5,3,5,1,2,5,0,0
53206,Male,Loyal Customer,32,Business travel,Business,2385,1,1,1,1,3,3,3,3,3,1,5,3,3,3,25,0
45054,Male,Loyal Customer,60,Business travel,Business,3899,4,4,4,4,1,2,5,4,4,4,4,1,4,2,0,0
28730,Female,Loyal Customer,40,Business travel,Business,2149,1,1,1,1,4,5,5,3,3,4,3,3,3,4,0,0
89060,Male,Loyal Customer,46,Business travel,Business,1947,3,3,5,3,5,4,5,5,5,5,5,4,5,4,23,18
47231,Male,Loyal Customer,36,Business travel,Eco Plus,620,5,3,3,3,5,5,5,5,1,2,1,3,4,5,2,4
4614,Female,Loyal Customer,55,Business travel,Eco,719,5,3,2,3,3,3,1,5,5,5,5,1,5,2,0,0
122704,Female,Loyal Customer,18,Personal Travel,Eco Plus,361,3,5,3,3,2,3,2,2,4,2,5,5,4,2,0,0
75757,Female,disloyal Customer,27,Business travel,Eco,868,2,2,2,3,4,2,2,4,3,2,3,4,3,4,0,0
48332,Female,disloyal Customer,26,Business travel,Eco,522,1,0,1,1,2,1,2,2,5,5,1,1,1,2,62,57
11324,Male,Loyal Customer,61,Personal Travel,Eco,295,4,2,4,4,1,4,1,1,4,2,4,4,3,1,5,0
76902,Female,Loyal Customer,30,Personal Travel,Eco,630,1,4,1,3,3,1,1,3,3,4,4,4,4,3,0,0
8987,Male,Loyal Customer,35,Personal Travel,Eco,799,4,3,4,1,2,4,2,2,3,4,2,1,3,2,0,0
72002,Female,Loyal Customer,54,Personal Travel,Eco,1440,4,5,5,3,2,4,4,2,2,5,2,3,2,3,0,0
20212,Female,Loyal Customer,40,Business travel,Business,2343,1,1,1,1,3,3,4,5,5,5,5,4,5,1,89,87
30082,Female,Loyal Customer,56,Personal Travel,Eco,548,2,5,2,1,2,4,4,5,5,2,5,3,5,5,0,0
99041,Male,Loyal Customer,49,Business travel,Business,181,5,5,5,5,4,4,4,5,5,5,4,3,5,5,50,49
12059,Male,Loyal Customer,52,Personal Travel,Eco,376,2,4,4,4,3,4,3,3,4,2,5,3,5,3,4,0
5293,Male,Loyal Customer,8,Personal Travel,Eco,285,3,1,3,3,5,3,5,5,4,1,3,1,3,5,0,0
102148,Female,Loyal Customer,42,Business travel,Business,1603,4,4,4,4,4,4,5,5,5,5,5,5,5,4,25,18
45512,Male,Loyal Customer,28,Personal Travel,Eco,774,3,3,3,2,5,3,5,5,4,2,5,2,5,5,20,2
19184,Female,Loyal Customer,7,Personal Travel,Eco,1024,4,4,4,2,5,4,1,5,3,2,5,3,5,5,0,0
100825,Male,Loyal Customer,48,Business travel,Business,711,2,2,2,2,5,4,5,5,5,5,5,5,5,4,0,0
89144,Male,Loyal Customer,17,Business travel,Eco,1892,4,1,3,1,4,4,5,4,2,5,2,2,3,4,0,0
71169,Female,Loyal Customer,26,Personal Travel,Eco Plus,646,0,3,0,3,4,0,1,4,2,4,3,2,4,4,2,0
121559,Female,Loyal Customer,45,Business travel,Business,912,2,5,5,5,1,3,3,2,2,2,2,3,2,4,0,0
2613,Male,Loyal Customer,55,Personal Travel,Eco,181,2,4,0,2,5,0,5,5,4,4,4,5,5,5,37,28
15028,Female,Loyal Customer,31,Business travel,Business,576,5,5,5,5,4,4,4,4,5,1,3,2,2,4,94,65
92893,Female,Loyal Customer,41,Business travel,Business,3039,0,4,0,5,4,5,5,1,1,1,1,5,1,3,45,40
124093,Female,Loyal Customer,54,Business travel,Business,2898,2,2,2,2,2,5,5,4,4,5,4,5,4,4,0,0
44843,Female,Loyal Customer,41,Business travel,Business,2903,3,3,3,3,2,3,2,3,3,3,3,2,3,4,0,0
126254,Female,disloyal Customer,21,Business travel,Eco,190,4,5,4,3,5,4,5,5,1,5,1,3,1,5,0,1
90496,Female,Loyal Customer,52,Business travel,Business,3398,4,4,4,4,2,4,5,5,5,5,5,4,5,5,0,0
106357,Female,disloyal Customer,34,Business travel,Business,551,4,4,4,5,4,4,4,4,4,2,4,5,5,4,10,6
90528,Female,Loyal Customer,39,Business travel,Business,404,1,1,1,1,4,4,5,5,5,4,5,3,5,3,0,0
9780,Male,Loyal Customer,29,Personal Travel,Eco,456,2,5,3,4,5,3,5,5,4,3,5,5,4,5,1,0
85115,Male,Loyal Customer,26,Business travel,Business,696,4,4,2,4,4,4,4,4,3,4,4,3,4,4,30,25
119906,Male,Loyal Customer,35,Personal Travel,Eco Plus,912,2,5,2,1,5,2,5,5,5,5,4,4,4,5,0,0
9948,Female,Loyal Customer,49,Business travel,Business,3209,2,2,2,2,3,4,5,4,4,4,4,4,4,5,0,0
10508,Female,Loyal Customer,38,Business travel,Eco,224,1,4,4,4,1,1,1,1,2,3,4,3,3,1,0,0
48954,Male,Loyal Customer,24,Business travel,Business,447,5,5,5,5,5,5,5,5,2,3,3,5,4,5,79,89
56549,Female,Loyal Customer,40,Business travel,Business,1065,3,3,3,3,2,5,5,4,4,4,4,4,4,3,0,0
18888,Male,disloyal Customer,27,Business travel,Eco,500,2,1,1,3,3,1,5,3,1,2,4,1,3,3,0,0
30375,Female,Loyal Customer,47,Business travel,Eco,641,1,4,3,4,4,3,3,1,1,1,1,4,1,2,0,2
26694,Female,Loyal Customer,42,Personal Travel,Eco,270,2,0,0,3,4,4,1,3,3,0,2,1,3,2,0,0
68468,Male,Loyal Customer,32,Business travel,Eco,1303,3,3,3,3,3,3,3,3,2,3,2,2,3,3,0,40
100536,Male,Loyal Customer,43,Personal Travel,Eco,759,3,5,3,2,1,3,1,1,3,5,4,4,4,1,0,0
61677,Male,Loyal Customer,39,Business travel,Business,1346,3,3,3,3,5,5,4,1,1,2,1,5,1,5,0,0
54801,Male,Loyal Customer,32,Business travel,Business,862,4,4,4,4,5,4,5,5,4,1,4,4,3,5,0,0
125174,Female,Loyal Customer,33,Business travel,Eco Plus,1089,2,1,1,1,2,2,2,2,1,2,4,3,3,2,53,37
40361,Male,disloyal Customer,28,Business travel,Eco,1250,4,4,4,3,5,4,5,5,3,3,2,1,2,5,0,7
6724,Female,Loyal Customer,40,Business travel,Business,1574,2,2,2,2,2,5,5,3,3,4,3,5,3,4,0,0
6859,Male,Loyal Customer,32,Business travel,Business,2607,1,1,1,1,1,1,1,1,3,2,3,4,3,1,5,13
104986,Male,Loyal Customer,36,Business travel,Business,337,0,1,1,2,2,4,4,2,2,2,2,5,2,3,0,3
110970,Male,Loyal Customer,47,Personal Travel,Business,319,1,3,1,3,2,3,3,1,1,1,1,1,1,4,56,59
86556,Female,disloyal Customer,44,Business travel,Business,762,4,4,4,1,3,4,3,3,4,3,5,5,5,3,0,0
46641,Female,Loyal Customer,50,Business travel,Business,1766,3,2,2,2,3,4,3,3,3,3,3,1,3,1,0,0
41910,Male,disloyal Customer,40,Business travel,Eco,129,3,0,3,1,5,3,5,5,4,4,5,5,5,5,0,1
24399,Female,Loyal Customer,58,Personal Travel,Eco,1066,3,4,3,3,3,4,4,3,3,3,2,3,3,4,33,36
103802,Female,Loyal Customer,57,Business travel,Business,882,1,1,1,1,4,4,4,5,5,5,5,5,5,4,0,0
26198,Female,Loyal Customer,42,Business travel,Eco,581,2,4,4,4,3,4,4,2,2,2,2,2,2,2,0,0
99455,Male,Loyal Customer,48,Business travel,Business,307,4,2,4,4,4,4,4,4,4,5,4,4,5,4,132,180
72032,Female,Loyal Customer,51,Personal Travel,Eco,3711,2,5,2,5,2,1,1,5,5,4,2,1,4,1,0,0
100381,Male,Loyal Customer,47,Personal Travel,Eco,1165,3,3,2,3,3,2,3,3,4,2,3,3,2,3,33,29
85724,Male,disloyal Customer,49,Business travel,Business,666,1,1,1,4,3,1,2,3,4,2,5,5,4,3,0,0
98617,Male,Loyal Customer,51,Business travel,Business,873,3,3,3,3,5,4,4,4,4,4,4,4,4,3,0,0
74045,Male,Loyal Customer,8,Business travel,Eco,1194,2,3,3,3,2,2,1,2,1,5,2,2,3,2,0,0
41698,Male,Loyal Customer,46,Personal Travel,Eco,843,4,5,4,1,4,4,4,4,4,2,5,4,5,4,0,8
123908,Female,Loyal Customer,69,Personal Travel,Eco,546,2,5,2,4,3,4,5,4,4,2,4,4,4,2,0,0
58718,Male,Loyal Customer,53,Business travel,Business,3646,1,1,5,1,2,5,5,4,4,4,4,3,4,4,11,15
96985,Female,Loyal Customer,50,Business travel,Eco,794,3,3,3,3,4,3,3,3,3,3,3,2,3,2,94,79
100189,Female,Loyal Customer,50,Personal Travel,Eco,523,3,5,3,4,5,5,1,1,1,3,1,4,1,4,47,67
123807,Male,Loyal Customer,39,Business travel,Business,3007,1,1,1,1,3,4,4,1,1,1,1,4,1,4,0,0
7129,Male,Loyal Customer,38,Business travel,Business,2809,3,3,3,3,4,4,5,5,5,5,5,5,5,3,0,0
51022,Female,Loyal Customer,30,Personal Travel,Eco,337,2,4,2,3,1,2,1,1,4,2,5,5,4,1,21,10
69068,Male,disloyal Customer,35,Business travel,Eco,1389,2,2,2,2,4,2,1,4,3,5,2,3,3,4,1,9
34832,Female,disloyal Customer,25,Business travel,Eco Plus,209,1,3,1,3,4,1,4,4,3,4,3,3,3,4,115,112
101602,Female,Loyal Customer,39,Business travel,Business,1371,4,4,4,4,2,5,5,2,2,2,2,3,2,3,23,3
86746,Male,Loyal Customer,39,Business travel,Business,2957,5,5,5,5,5,4,4,3,3,4,3,3,3,3,0,0
10262,Female,Loyal Customer,63,Personal Travel,Business,216,3,1,3,4,2,3,4,3,3,3,3,3,3,1,0,0
117362,Female,Loyal Customer,60,Personal Travel,Eco,296,1,5,3,1,3,4,4,3,3,5,5,4,3,4,254,265
125683,Female,Loyal Customer,52,Business travel,Business,3404,1,4,4,4,4,3,3,1,1,1,1,4,1,1,0,0
122124,Female,Loyal Customer,44,Business travel,Business,2865,3,3,3,3,5,4,4,4,4,4,4,4,4,5,0,0
38444,Female,Loyal Customer,36,Business travel,Business,188,1,1,1,1,4,4,4,3,3,4,4,1,3,3,6,0
120791,Male,Loyal Customer,18,Personal Travel,Eco,678,3,5,3,3,4,3,1,4,2,3,1,5,5,4,0,0
99003,Female,Loyal Customer,53,Business travel,Business,1914,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0,0
117103,Female,Loyal Customer,35,Business travel,Eco,370,1,5,5,5,1,1,1,1,3,4,4,2,4,1,17,14
119270,Male,disloyal Customer,42,Business travel,Business,214,3,3,3,4,3,3,3,3,4,5,4,3,4,3,0,0
8857,Male,Loyal Customer,45,Business travel,Business,539,4,4,4,4,2,5,4,5,5,5,5,4,5,4,33,27
